word1,word2,gold_score,model_score
orthodontist,dentist,8.27,0.6660931706428528
alcohol,whiskey,7.27,0.15580585598945618
mouth,tooth,6.3,0.2976301610469818
breakfast,bacon,4.37,0.3130949139595032
bathroom,bedroom,3.4,0.32697924971580505
plate,bowl,5.23,0.31104016304016113
meat,bacon,5.8,0.3495878279209137
air,helium,3.63,0.404127299785614
worker,employer,5.37,0.34610968828201294
body,chest,4.45,0.2582628130912781
son,father,3.82,0.38751035928726196
heart,surgery,1.08,0.31402838230133057
woman,secretary,1.98,0.24124813079833984
man,father,4.83,0.368445485830307
beach,island,5.6,0.5204298496246338
story,topic,5.0,0.2702784836292267
game,fun,3.42,0.23738878965377808
weekend,week,4.0,0.7776567935943604
couple,pair,8.33,1.0000001192092896
woman,wife,5.72,0.4307127594947815
sheep,cattle,4.77,0.3727978765964508
purse,bag,8.33,1.0
ceiling,cathedral,2.42,0.2797412574291229
bean,coffee,5.15,0.2449600249528885
wood,paper,2.88,0.37305107712745667
top,side,1.9,0.39256083965301514
crime,fraud,5.65,0.16401255130767822
pain,harm,5.38,0.26933929324150085
lover,companion,5.97,0.36218708753585815
evening,dusk,7.78,0.42488473653793335
father,daughter,2.62,0.4659327268600464
wine,liquor,7.85,0.23098303377628326
cow,goat,2.93,0.21234029531478882
belief,opinion,7.7,1.0
reality,illusion,1.42,0.3133077621459961
pact,agreement,9.02,0.2725074887275696
wealth,poverty,1.27,0.15767042338848114
accident,emergency,4.93,0.282858669757843
battle,conquest,7.22,0.3292243480682373
friend,teacher,2.62,0.3877261281013489
illness,infection,6.9,0.3840180039405823
game,trick,2.32,0.33257970213890076
brother,son,3.48,0.3617118000984192
aunt,nephew,3.1,0.2560943067073822
worker,mechanic,4.92,0.2956061363220215
doctor,orthodontist,5.58,0.4352560043334961
oak,maple,6.03,0.21919551491737366
bee,queen,3.27,0.31653451919555664
car,bicycle,3.47,0.3530176281929016
goal,quest,5.83,0.17556318640708923
august,month,5.53,0.2690519690513611
army,squad,5.08,0.36172544956207275
cloud,weather,4.87,0.2756690979003906
physician,doctor,8.88,1.0
canyon,valley,6.75,0.2782123386859894
river,valley,1.67,0.2039281725883484
sun,sky,2.27,0.30006492137908936
target,arrow,3.25,0.2131550908088684
chocolate,pie,2.27,0.30042827129364014
circumstance,situation,7.85,0.35423046350479126
opinion,choice,5.43,0.21375036239624023
rhythm,melody,6.12,0.2861620783805847
gut,nerve,4.93,0.46329265832901
day,dawn,5.47,0.5518972873687744
cattle,beef,7.03,0.4620334804058075
doctor,professor,4.65,0.30954229831695557
arm,vein,3.65,0.350861132144928
room,bath,3.33,0.583526074886322
corporation,business,9.02,0.26439595222473145
fun,football,1.97,0.2495012879371643
hill,cliff,4.28,0.26047253608703613
bone,ankle,3.82,0.4239651560783386
apple,candy,2.08,0.3037164509296417
helper,maid,5.58,0.2391253113746643
leader,manager,7.27,0.2343839406967163
lemon,tea,1.6,0.5657325387001038
bee,ant,2.78,0.16987015306949615
basketball,baseball,4.92,0.3110191822052002
rice,bean,2.72,0.22082830965518951
bed,furniture,6.08,0.4434022307395935
emotion,passion,7.72,0.38828128576278687
anarchy,chaos,7.93,0.4174044132232666
crime,violation,7.12,0.3670251965522766
machine,engine,5.58,0.3567642569541931
beach,sea,4.68,0.26663345098495483
alley,bowl,1.53,0.24423477053642273
jar,bottle,7.83,0.2536180317401886
strength,capability,5.28,0.31553444266319275
seed,mustard,3.48,0.27992281317710876
guitar,drum,3.78,0.4858652949333191
opinion,idea,5.7,0.34959688782691956
north,west,3.63,0.5329767465591431
diet,salad,2.98,0.40922683477401733
mother,wife,3.02,0.3751169443130493
dad,mother,3.55,0.3679984211921692
captain,sailor,5.0,0.3910421133041382
meter,yard,5.6,0.33570313453674316
beer,champagne,4.45,0.2803366184234619
motor,boat,2.57,0.215857595205307
card,bridge,1.97,0.34369200468063354
science,psychology,4.92,0.3359856605529785
sinner,saint,1.6,0.654255747795105
destruction,construction,0.98,0.6275399327278137
crowd,bunch,7.42,0.9999999403953552
beach,reef,3.77,0.44622334837913513
man,child,4.13,0.3704296350479126
bread,cheese,1.95,0.3756938576698303
champion,winner,8.73,0.30869626998901367
celebration,ceremony,7.72,0.46265023946762085
menu,order,3.62,0.22940075397491455
king,princess,3.27,0.45362305641174316
wealth,prestige,6.07,0.2206568866968155
endurance,strength,6.58,0.29318612813949585
danger,threat,8.78,0.43037593364715576
god,priest,4.5,0.2523324191570282
men,fraternity,3.13,0.2555873692035675
buddy,companion,8.65,0.29989534616470337
teacher,helper,4.28,0.466935396194458
body,stomach,3.93,0.3843526840209961
tongue,throat,3.1,0.4445502460002899
house,carpet,1.38,0.36376523971557617
intelligence,skill,5.35,0.37007707357406616
journey,conquest,4.72,0.29395344853401184
god,prey,1.23,0.25543826818466187
brother,soul,0.97,0.3962815999984741
adversary,opponent,9.05,1.0
death,catastrophe,4.13,0.3078305125236511
monster,demon,6.95,1.0
day,morning,4.87,0.5518972873687744
man,victor,1.9,0.3538701832294464
friend,guy,3.88,0.3369710445404053
song,story,3.97,0.2637251019477844
ray,sunshine,6.83,0.3094790279865265
guy,stud,5.83,0.18919065594673157
chicken,rice,1.43,0.2611880600452423
box,elevator,1.32,0.39588090777397156
butter,potato,1.22,0.36709272861480713
apartment,furniture,1.28,0.34937581419944763
lake,swamp,4.92,0.21647483110427856
salad,vinegar,1.13,0.3570004105567932
flower,bulb,4.48,0.2430536150932312
cloud,mist,6.67,0.9999998807907104
driver,pilot,6.28,0.2791424095630646
sugar,honey,5.13,0.4240882098674774
body,shoulder,2.88,0.3438718318939209
idea,image,3.55,0.2885058522224426
father,brother,4.2,0.5034712553024292
moon,planet,5.87,0.31504273414611816
ball,costume,2.32,0.3628655672073364
rail,fence,5.22,0.3024519085884094
room,bed,2.35,0.3125448226928711
flower,bush,4.25,0.25508004426956177
bone,knee,4.17,0.3937975764274597
arm,knee,2.75,0.358251690864563
bottom,side,2.63,0.4192575216293335
vessel,vein,5.15,0.441054105758667
cat,rabbit,2.37,0.4436119496822357
meat,sandwich,2.35,0.2808000445365906
belief,concept,5.08,0.2145606279373169
intelligence,insight,5.9,0.21920570731163025
attention,interest,7.22,0.3547666668891907
attitude,confidence,4.35,0.26048287749290466
right,justice,7.05,0.3281974792480469
argument,agreement,1.45,0.21834588050842285
depth,magnitude,6.12,0.2842283248901367
medium,news,3.65,0.20602434873580933
winner,candidate,2.78,0.27693742513656616
birthday,date,5.08,0.4469568729400635
fee,payment,7.15,0.2466667890548706
bible,hymn,5.15,0.4426893889904022
exit,doorway,5.5,0.36200982332229614
man,sentry,3.25,0.4537927806377411
aisle,hall,6.35,0.31905877590179443
whiskey,gin,6.28,0.3200635313987732
blood,marrow,3.4,0.4009319245815277
oil,mink,1.23,0.29641109704971313
floor,deck,5.55,1.0000001192092896
roof,floor,2.62,0.2541753947734833
door,floor,1.67,0.3759368658065796
shoulder,head,3.42,0.4103538393974304
wagon,carriage,7.7,0.2522824704647064
car,carriage,5.13,0.7711365222930908
elbow,ankle,3.13,0.48059335350990295
wealth,fame,4.02,0.18750406801700592
sorrow,shame,4.77,0.44891589879989624
administration,management,7.25,0.39711469411849976
communication,conversation,8.02,0.28160360455513
pollution,atmosphere,4.25,0.2971263825893402
anatomy,biology,5.33,0.19198845326900482
college,profession,3.12,0.20791953802108765
book,topic,2.07,0.1886327713727951
formula,equation,7.95,0.34962955117225647
book,information,5.0,0.22573518753051758
boy,partner,1.9,0.3484388589859009
sky,universe,4.68,0.27915826439857483
population,people,7.68,0.32037997245788574
college,class,4.13,0.3190656900405884
chief,mayor,4.85,0.3186527192592621
rabbi,minister,7.62,0.4209538698196411
meter,inch,5.08,0.17167235910892487
polyester,cotton,5.63,0.2803616523742676
lawyer,banker,1.88,0.3579440414905548
violin,instrument,6.58,0.5547558069229126
camp,cabin,4.2,0.31431999802589417
pot,appliance,2.53,0.45359867811203003
linen,fabric,7.47,0.3654913902282715
whiskey,champagne,5.33,0.4059615135192871
girl,child,5.38,0.5205879211425781
cottage,cabin,7.72,0.3725709617137909
bird,hen,7.03,0.3042241334915161
racket,noise,8.1,1.0
sunset,evening,5.98,0.34436625242233276
drizzle,rain,9.17,0.5835232138633728
adult,baby,2.22,0.37085604667663574
charcoal,coal,7.63,0.727524995803833
body,spine,4.78,0.250779926776886
head,nail,2.47,0.40713420510292053
log,timber,8.05,0.3311203420162201
spoon,cup,2.02,0.3040410876274109
body,nerve,3.13,0.29109877347946167
man,husband,5.32,0.25940680503845215
bone,neck,2.53,0.32119375467300415
frustration,anger,6.5,0.29816934466362
river,sea,5.72,0.27118027210235596
task,job,8.87,1.0
club,society,5.23,1.0
reflection,image,7.27,0.29723596572875977
prince,king,5.92,0.4130430221557617
snow,weather,5.48,0.3463577628135681
people,party,2.2,0.389778196811676
boy,brother,6.67,0.3617118000984192
root,grass,3.55,0.31757643818855286
brow,eye,3.82,0.292735755443573
money,pearl,2.1,0.21150866150856018
money,diamond,3.42,0.1691235899925232
vehicle,bus,6.47,0.28902316093444824
cab,bus,5.6,0.3309836685657501
house,barn,4.33,0.34863603115081787
finger,palm,3.33,0.3686754107475281
car,bridge,0.95,0.31716471910476685
effort,difficulty,4.45,0.26976215839385986
fact,insight,4.77,0.23867034912109375
job,management,3.97,0.24441397190093994
cancer,sickness,7.93,0.11150898784399033
word,newspaper,2.47,0.4783390760421753
composer,writer,6.58,0.23848378658294678
actor,singer,4.52,0.2896616458892822
shelter,hut,6.47,0.5012786388397217
bathroom,kitchen,3.1,0.4146609604358673
cabin,hut,6.53,0.40891188383102417
door,kitchen,1.67,0.3228381276130676
value,belief,7.07,0.206422358751297
wisdom,intelligence,7.47,0.2634366750717163
ignorance,intelligence,1.5,0.1960083395242691
happiness,luck,2.38,0.22948992252349854
idea,scheme,6.75,0.3345862030982971
mood,emotion,8.12,0.46766185760498047
happiness,peace,6.03,0.26112234592437744
despair,misery,7.22,0.30457496643066406
logic,arithmetic,3.97,0.2625808119773865
denial,confession,1.03,0.3340070843696594
argument,criticism,5.08,0.25475114583969116
aggression,hostility,8.48,1.0000001192092896
hysteria,confusion,6.33,0.39125892519950867
chemistry,theory,3.17,0.2852441668510437
trial,verdict,3.33,0.18200072646141052
comfort,safety,5.8,0.30145713686943054
confidence,self,3.12,0.22311118245124817
vision,perception,6.88,0.3232955038547516
era,decade,5.4,0.3746134042739868
biography,fiction,1.38,0.2604585886001587
discussion,argument,5.48,0.3158663511276245
code,symbol,6.03,0.22105948626995087
danger,disease,3.0,0.16017749905586243
accident,catastrophe,5.9,0.42387303709983826
journey,trip,8.88,0.3885257840156555
activity,movement,7.15,0.3693627715110779
gossip,news,5.22,0.25336647033691406
father,god,3.57,0.30550143122673035
action,course,5.45,0.3164513409137726
fever,illness,7.65,0.4089239239692688
aviation,flight,8.18,0.37534070014953613
game,action,4.85,0.30281704664230347
molecule,air,3.05,0.3290281295776367
home,state,2.58,0.35920435190200806
word,literature,4.77,0.33481043577194214
adult,guardian,6.9,0.14825399219989777
newspaper,information,5.65,0.2616260349750519
communication,television,5.6,0.2593909502029419
cousin,uncle,4.63,0.1682370901107788
author,reader,1.6,0.3972283899784088
guy,partner,3.57,0.3279731869697571
area,corner,2.07,0.36746054887771606
ballad,song,7.53,0.20587123930454254
wall,decoration,2.62,0.394766241312027
word,page,2.92,0.32790130376815796
nurse,scientist,2.08,0.284653902053833
politician,president,7.38,0.2917559742927551
president,mayor,5.68,0.23564279079437256
book,essay,4.72,0.3203549385070801
man,warrior,4.72,0.3153991103172302
article,journal,6.18,0.23202967643737793
breakfast,supper,4.4,0.3295190632343292
crowd,parade,3.93,0.36205822229385376
aisle,hallway,6.75,0.31905877590179443
teacher,rabbi,4.37,0.5026859045028687
hip,lip,1.43,0.26998433470726013
book,article,5.43,0.22960811853408813
room,cell,4.58,0.27646100521087646
box,booth,3.8,0.3633154630661011
daughter,kid,4.17,0.5205879211425781
limb,leg,6.9,0.4110807478427887
liver,lung,2.7,0.6314288377761841
classroom,hallway,2.0,0.3384237289428711
mountain,ledge,3.73,0.25929853320121765
car,elevator,1.03,0.3291560113430023
bed,couch,3.42,0.3785887360572815
clothes,button,2.3,0.27180051803588867
clothes,coat,5.35,0.26816892623901367
kidney,organ,6.17,0.26812827587127686
apple,sauce,1.43,0.24162501096725464
chicken,steak,3.73,0.3726622760295868
car,hose,0.87,0.26861971616744995
tobacco,cigarette,7.5,0.17907613515853882
student,professor,1.95,0.3291284441947937
baby,daughter,5.0,0.4445778727531433
pipe,cigar,6.03,0.21063807606697083
milk,juice,4.05,0.3317660391330719
box,cigar,1.25,0.28682440519332886
apartment,hotel,3.33,0.3945522904396057
cup,cone,3.17,0.34124141931533813
horse,ox,3.02,0.19727542996406555
throat,nose,2.8,0.4040365219116211
bone,teeth,4.17,0.4476205110549927
bone,elbow,3.78,0.4605940580368042
bacon,bean,1.22,0.2522764205932617
cup,jar,5.13,0.23206350207328796
proof,fact,7.3,0.25316664576530457
appointment,engagement,6.75,1.0000001192092896
birthday,year,1.67,0.4166996479034424
word,clue,2.53,0.3694375455379486
author,creator,8.02,0.46000155806541443
atom,carbon,3.1,0.25360071659088135
archbishop,bishop,7.05,0.7348821759223938
letter,paragraph,4.0,0.2585037350654602
page,paragraph,3.03,0.3938027620315552
steeple,chapel,7.08,0.6092551350593567
muscle,bone,3.65,0.4688180088996887
muscle,tongue,5.0,0.38561487197875977
boy,soldier,2.15,0.3157011568546295
belly,abdomen,8.13,0.9999998807907104
guy,girl,3.33,0.4131893813610077
bed,chair,3.5,0.20738905668258667
clothes,jacket,5.15,0.3446979224681854
gun,knife,3.65,0.3094490170478821
tin,metal,5.63,0.26132386922836304
bottle,container,7.93,0.11968176811933517
hen,turkey,6.13,0.2893015146255493
meat,bread,1.67,0.4469088912010193
arm,bone,3.83,0.3656405210494995
neck,spine,5.32,0.3010171949863434
apple,lemon,4.05,0.2658068835735321
agony,grief,7.63,0.3936306834220886
assignment,task,8.7,0.22365924715995789
night,dawn,2.95,0.48355281352996826
dinner,soup,3.72,0.454048752784729
calf,bull,4.93,0.2778446078300476
snow,storm,4.8,0.37902235984802246
nail,hand,3.42,0.33563023805618286
dog,horse,2.38,0.43414825201034546
arm,neck,1.58,0.2585034668445587
ball,glove,1.75,0.5961018800735474
flu,fever,6.08,0.27685531973838806
fee,salary,3.72,0.24242272973060608
nerve,brain,3.88,0.4056139588356018
beast,animal,7.83,0.9999999403953552
dinner,chicken,2.85,0.4063228368759155
girl,maid,2.93,0.40085387229919434
child,boy,5.75,0.5023372769355774
alcohol,wine,7.42,0.2624879479408264
nose,mouth,3.73,0.3310078978538513
street,car,2.38,0.2582300901412964
bell,door,2.2,0.3085095286369324
box,hat,1.3,0.2978258728981018
belief,impression,5.95,1.0
bias,opinion,5.6,0.411428838968277
attention,awareness,8.73,0.20606164634227753
anger,mood,4.1,0.27692505717277527
elegance,style,5.72,0.34740933775901794
beauty,age,1.58,0.33132022619247437
book,theme,2.58,0.32957929372787476
friend,mother,2.53,0.31239497661590576
vitamin,iron,5.55,0.1711544394493103
car,factory,2.75,0.2689012587070465
pact,condition,2.45,0.25792765617370605
chapter,choice,0.48,0.10010809451341629
arithmetic,rhythm,2.35,0.23687544465065002
winner,presence,1.08,0.2329186201095581
belief,flower,0.4,0.28085920214653015
winner,goal,3.23,0.21095485985279083
trick,size,0.48,0.26997965574264526
choice,vein,0.98,0.18127939105033875
hymn,conquest,0.68,0.3453369140625
endurance,band,0.4,0.2936813533306122
jail,choice,1.08,0.13895264267921448
condition,boy,0.48,0.18829196691513062
flower,endurance,0.4,0.2650220990180969
hole,agreement,0.3,0.25388336181640625
doctor,temper,0.48,0.5388014912605286
