word1,word2,gold_score,model_score
noticeable,obvious,8.48,0.37397637963294983
afraid,anxious,5.07,0.3057790994644165
formal,proper,8.02,0.30737727880477905
dreary,dull,8.25,0.3294820487499237
delightful,cheerful,6.58,0.3144330680370331
unhappy,mad,5.95,0.2994827926158905
sad,terrible,5.4,0.2420090287923813
sick,crazy,3.57,1.0
violent,angry,6.98,0.29967498779296875
laden,heavy,5.9,0.32483282685279846
dirty,cheap,1.6,0.2770264744758606
elastic,flexible,7.78,1.0
hard,dense,5.9,0.4681476652622223
recent,new,7.05,0.5349341630935669
bold,proud,3.97,0.2489442080259323
sly,strange,1.97,0.23162949085235596
strange,sly,2.07,0.23162949085235596
dumb,rare,0.48,0.21484243869781494
sly,tough,0.58,0.2581774890422821
terrific,mad,0.4,0.22382695972919464
modest,flexible,0.98,0.272841215133667
fresh,wide,0.4,0.35440608859062195
huge,dumb,0.48,0.21922190487384796
large,flexible,0.48,0.2738758623600006
dirty,narrow,0.3,0.21231289207935333
wife,husband,2.3,0.4998365044593811
book,text,6.35,0.37663769721984863
groom,bride,3.17,0.430065393447876
night,day,1.88,0.4796397089958191
south,north,2.2,0.5852646827697754
plane,airport,3.65,0.26241084933280945
uncle,aunt,5.5,0.5433430671691895
horse,mare,8.33,0.3681066632270813
bottom,top,0.7,0.49226856231689453
friend,buddy,8.78,0.4511309862136841
student,pupil,9.35,1.0
world,globe,6.67,1.0
leg,arm,2.88,0.3632856011390686
plane,jet,8.1,0.3800280690193176
woman,man,3.33,0.43004414439201355
horse,colt,7.07,0.3467751145362854
actress,actor,7.12,0.638874351978302
teacher,instructor,9.25,1.0
movie,film,8.87,1.0
bird,hawk,7.85,0.2872559130191803
word,dictionary,3.68,0.40742504596710205
money,salary,7.88,0.2075391411781311
dog,cat,1.75,0.4383046329021454
area,region,9.47,0.9999999403953552
navy,army,6.43,0.4334222376346588
book,literature,7.53,0.4019954800605774
clothes,closet,3.27,0.30396097898483276
sunset,sunrise,2.47,0.6062815189361572
child,adult,2.98,0.2917606830596924
cow,cattle,9.52,0.42651495337486267
book,story,5.63,0.3874155282974243
winter,summer,2.38,0.4645153880119324
taxi,cab,9.2,1.0
tree,maple,5.53,0.28417885303497314
bed,bedroom,3.4,0.36846140027046204
roof,ceiling,7.58,1.0000001192092896
disease,infection,7.15,0.3624136745929718
arm,shoulder,4.85,0.2990448474884033
sheep,lamb,8.42,0.4879903495311737
lady,gentleman,3.42,0.4606887698173523
boat,anchor,2.25,0.3085944950580597
priest,monk,6.28,0.3875631093978882
toe,finger,4.68,0.35152608156204224
river,stream,7.3,0.33516091108322144
anger,fury,8.73,0.3814724087715149
date,calendar,4.42,0.2962380051612854
sea,ocean,8.27,1.0000001192092896
second,minute,4.62,1.0
hand,thumb,3.88,0.3890688419342041
wood,log,7.3,0.23528124392032623
mud,dirt,7.32,0.34410178661346436
hallway,corridor,9.28,0.4481849670410156
way,manner,7.62,1.0
mouse,cat,1.12,0.3023872375488281
cop,sheriff,9.05,0.2080102562904358
death,burial,4.93,0.2746416926383972
music,melody,6.98,0.41143664717674255
beer,alcohol,7.5,0.3072394132614136
mouth,lip,7.1,1.0000001192092896
storm,hurricane,6.38,0.404279887676239
tax,income,2.38,0.32718777656555176
flower,violet,6.95,0.26959240436553955
paper,cardboard,5.38,0.42617267370224
floor,ceiling,1.73,0.45337045192718506
beach,seashore,8.33,0.4182809591293335
rod,curtain,3.03,0.20651715993881226
hound,fox,2.38,0.3131938576698303
street,alley,5.48,0.3077026605606079
boat,deck,4.28,0.3142901659011841
car,horn,2.57,0.28854525089263916
friend,guest,4.25,0.27571558952331543
employer,employee,3.65,0.4018273949623108
hand,wrist,3.97,0.36670035123825073
ball,cannon,2.58,0.2904966175556183
alcohol,brandy,6.98,0.26760333776474
victory,triumph,8.98,1.0
telephone,booth,3.63,0.1836652010679245
door,doorway,5.4,1.0
motel,inn,8.17,0.2731482982635498
clothes,cloth,5.47,0.35193437337875366
steak,meat,7.47,0.40401309728622437
nail,thumb,3.55,0.299701064825058
band,orchestra,7.08,0.3777185082435608
book,bible,5.0,1.0
business,industry,7.02,0.4310804009437561
winter,season,6.27,0.3795110881328583
decade,century,3.48,0.32421162724494934
alcohol,gin,8.65,0.1991664171218872
hat,coat,2.67,0.29543444514274597
