word1,word2,gold_score,model_score
child,adult,2.98,0.3014588952064514
cow,cattle,9.52,0.5295947194099426
book,story,5.63,0.4310077130794525
winter,summer,2.38,0.596328854560852
taxi,cab,9.2,1.000000238418579
tree,maple,5.53,0.215959832072258
bed,bedroom,3.4,0.39036500453948975
roof,ceiling,7.58,0.9999999403953552
disease,infection,7.15,0.4174455404281616
arm,shoulder,4.85,0.45604389905929565
sheep,lamb,8.42,0.650356650352478
lady,gentleman,3.42,0.48401063680648804
boat,anchor,2.25,0.27571094036102295
priest,monk,6.28,0.4437820315361023
toe,finger,4.68,0.2644669711589813
river,stream,7.3,0.4295211434364319
anger,fury,8.73,0.5230085849761963
date,calendar,4.42,0.2811563014984131
sea,ocean,8.27,1.0000001192092896
second,minute,4.62,1.0
hand,thumb,3.88,0.3609773516654968
wood,log,7.3,0.2780448794364929
mud,dirt,7.32,0.40750575065612793
hallway,corridor,9.28,0.5599560737609863
way,manner,7.62,1.0
mouse,cat,1.12,0.28366121649742126
cop,sheriff,9.05,0.23963315784931183
death,burial,4.93,0.3142266869544983
music,melody,6.98,0.34283092617988586
beer,alcohol,7.5,0.3160806894302368
mouth,lip,7.1,1.0
storm,hurricane,6.38,0.49400076270103455
tax,income,2.38,0.28144165873527527
flower,violet,6.95,0.25498631596565247
paper,cardboard,5.38,0.3639196455478668
floor,ceiling,1.73,0.4608309268951416
beach,seashore,8.33,0.5278170108795166
rod,curtain,3.03,0.16089139878749847
hound,fox,2.38,0.25163447856903076
street,alley,5.48,0.444861501455307
boat,deck,4.28,0.2669753134250641
car,horn,2.57,0.2825116515159607
friend,guest,4.25,0.24406111240386963
employer,employee,3.65,0.430273175239563
hand,wrist,3.97,0.30156099796295166
ball,cannon,2.58,0.312844455242157
alcohol,brandy,6.98,0.29977113008499146
victory,triumph,8.98,0.9999998807907104
telephone,booth,3.63,0.15386730432510376
door,doorway,5.4,1.0000001192092896
motel,inn,8.17,0.10656926035881042
clothes,cloth,5.47,0.3802787661552429
steak,meat,7.47,0.427096426486969
nail,thumb,3.55,0.2776617407798767
band,orchestra,7.08,0.4038933515548706
book,bible,5.0,0.9999999403953552
business,industry,7.02,0.4399845004081726
winter,season,6.27,0.3757939338684082
decade,century,3.48,0.47701168060302734
alcohol,gin,8.65,0.26943522691726685
hat,coat,2.67,0.3095378279685974
window,door,3.33,0.40008676052093506
arm,wrist,3.57,0.3581547141075134
house,apartment,5.8,0.3644832670688629
glass,crystal,6.27,0.3868376910686493
wine,brandy,5.15,0.4602607488632202
creator,maker,9.62,1.0
dinner,breakfast,3.33,0.5036963820457458
arm,muscle,3.72,0.24920400977134705
bubble,suds,8.57,0.29579800367355347
bread,flour,3.33,0.38250434398651123
death,tragedy,5.8,0.288675457239151
absence,presence,0.4,0.39834320545196533
gun,cannon,5.68,0.504131555557251
grass,blade,4.57,0.20585912466049194
ball,basket,1.67,0.2946259677410126
hose,garden,1.67,0.13019990921020508
boy,kid,7.5,0.5471389889717102
church,choir,2.95,0.33281922340393066
clothes,drawer,3.02,0.18924635648727417
tower,bell,1.9,0.20511910319328308
father,parent,7.07,0.4955102205276489
school,grade,4.42,0.45602497458457947
parent,adult,5.37,0.23279929161071777
bar,jail,1.9,0.2726781368255615
car,highway,3.4,0.2485085427761078
dictionary,definition,6.25,0.265155553817749
door,cellar,1.97,0.166485995054245
army,legion,5.95,0.4468335211277008
metal,aluminum,7.25,0.43769749999046326
chair,bench,6.67,0.35994935035705566
cloud,fog,6.0,1.0
boy,son,6.75,1.0
water,ice,6.47,0.47533825039863586
bed,blanket,3.02,0.3845134675502777
attorney,lawyer,9.35,1.0
area,zone,8.33,0.4340108633041382
business,company,9.02,0.4736078381538391
clothes,fabric,5.87,0.3802787661552429
sweater,jacket,7.15,0.450306236743927
money,capital,6.67,0.35080501437187195
hand,foot,4.17,0.37923264503479004
alcohol,cocktail,6.73,0.23803751170635223
yard,inch,3.78,0.23713523149490356
molecule,atom,6.45,1.0
lens,camera,4.28,0.43128278851509094
meal,dinner,7.15,0.5500043630599976
eye,tear,3.55,0.24117302894592285
god,devil,1.8,0.31173402070999146
loop,belt,3.1,0.2993432283401489
rat,mouse,7.78,0.37482666969299316
motor,engine,8.65,0.5248857140541077
car,cab,7.42,0.40803074836730957
cat,lion,6.75,0.32389533519744873
size,magnitude,6.33,0.5642210245132446
reality,fantasy,1.03,0.29961901903152466
door,gate,5.25,0.47707194089889526
cat,pet,5.95,0.35584756731987
tin,aluminum,6.42,0.3069611191749573
bone,jaw,4.17,0.2937740683555603
cereal,wheat,3.75,0.3594014644622803
house,key,1.9,0.1841893345117569
blood,flesh,4.28,0.27974939346313477
door,corridor,3.73,0.26086926460266113
god,spirit,7.3,0.21247223019599915
capability,competence,7.62,0.3652498126029968
abundance,plenty,8.97,0.3470749855041504
sofa,chair,6.67,0.4063507318496704
wall,brick,4.68,0.27857011556625366
horn,drum,2.68,0.28574302792549133
organ,liver,6.15,0.29055237770080566
strength,might,7.07,0.31516438722610474
phrase,word,5.48,1.0
band,parade,3.92,0.2609979510307312
stomach,waist,5.9,0.402206152677536
cloud,storm,5.6,0.2644282281398773
joy,pride,5.0,0.3088582158088684
noise,rattle,6.17,0.33505553007125854
rain,mist,5.97,0.29192501306533813
beer,beverage,5.42,0.42264053225517273
man,uncle,3.92,0.1824038028717041
apple,juice,2.88,0.24317234754562378
intelligence,logic,6.5,0.24862754344940186
communication,language,7.47,0.3478519916534424
mink,fur,6.83,0.34518754482269287
mob,crowd,7.85,0.5032216310501099
shore,coast,8.83,0.4991445541381836
wire,cord,7.62,0.3238432705402374
bird,turkey,6.58,0.3405364751815796
bed,crib,7.3,0.38525819778442383
competence,ability,7.5,0.26060327887535095
cloud,haze,7.32,0.506382942199707
supper,meal,7.53,0.44068580865859985
bar,cage,2.8,0.27503401041030884
water,salt,1.3,0.3089611828327179
sense,intuition,7.68,0.2733801305294037
situation,condition,6.58,0.5216550827026367
crime,theft,7.53,0.3247320353984833
style,fashion,8.5,1.0
boundary,border,9.08,0.4821258783340454
arm,body,4.05,0.26931238174438477
boat,car,2.37,0.403353750705719
sandwich,lunch,6.3,0.3324691951274872
bride,princess,2.8,0.26384878158569336
heroine,hero,8.78,0.548098087310791
car,gauge,1.13,0.20353098213672638
insect,bee,6.07,0.35964199900627136
crib,cradle,8.55,0.36724650859832764
animal,person,3.05,0.24962176382541656
marijuana,herb,6.5,0.21242350339889526
bed,hospital,0.92,0.2185944765806198
cheek,tongue,4.52,0.25409072637557983
disc,computer,3.2,0.22678282856941223
curve,angle,3.33,0.31456515192985535
grass,moss,5.0,0.3285446763038635
school,law,1.13,0.34891679883003235
foot,head,2.3,0.3579774498939514
mother,guardian,6.5,0.25711649656295776
orthodontist,dentist,8.27,0.5934401750564575
alcohol,whiskey,7.27,0.34597647190093994
mouth,tooth,6.3,0.34389764070510864
breakfast,bacon,4.37,0.23264117538928986
bathroom,bedroom,3.4,0.49254584312438965
plate,bowl,5.23,0.3357827663421631
meat,bacon,5.8,0.3426440954208374
air,helium,3.63,0.22257502377033234
worker,employer,5.37,0.28182852268218994
body,chest,4.45,0.3083508014678955
son,father,3.82,0.4263902008533478
heart,surgery,1.08,0.1735190749168396
woman,secretary,1.98,0.1849728524684906
man,father,4.83,0.41713690757751465
beach,island,5.6,0.339163213968277
story,topic,5.0,0.28344517946243286
game,fun,3.42,0.2774292230606079
weekend,week,4.0,0.5467171669006348
couple,pair,8.33,1.0000001192092896
woman,wife,5.72,0.4344562292098999
sheep,cattle,4.77,0.48995035886764526
purse,bag,8.33,1.0
ceiling,cathedral,2.42,0.17072515189647675
bean,coffee,5.15,0.218019038438797
wood,paper,2.88,0.3264775276184082
top,side,1.9,0.38895508646965027
crime,fraud,5.65,0.29856163263320923
pain,harm,5.38,0.28351759910583496
lover,companion,5.97,0.2511131167411804
evening,dusk,7.78,0.4312593340873718
father,daughter,2.62,0.4764920771121979
wine,liquor,7.85,0.38122421503067017
cow,goat,2.93,0.4055728614330292
belief,opinion,7.7,1.000000238418579
reality,illusion,1.42,0.29961901903152466
pact,agreement,9.02,0.44423967599868774
wealth,poverty,1.27,0.35856571793556213
accident,emergency,4.93,0.23359481990337372
battle,conquest,7.22,0.3061816096305847
friend,teacher,2.62,0.2415924370288849
illness,infection,6.9,0.4020971357822418
game,trick,2.32,0.28849732875823975
brother,son,3.48,0.4368849992752075
aunt,nephew,3.1,0.5152712464332581
worker,mechanic,4.92,0.23574675619602203
doctor,orthodontist,5.58,0.303041934967041
oak,maple,6.03,0.36270996928215027
bee,queen,3.27,0.21921809017658234
car,bicycle,3.47,0.3227076828479767
goal,quest,5.83,0.2069387286901474
august,month,5.53,0.31587421894073486
army,squad,5.08,0.38506588339805603
cloud,weather,4.87,0.2423723191022873
physician,doctor,8.88,1.0
canyon,valley,6.75,0.4603104591369629
river,valley,1.67,0.35845261812210083
sun,sky,2.27,0.36989474296569824
target,arrow,3.25,0.19986017048358917
chocolate,pie,2.27,0.22046014666557312
circumstance,situation,7.85,0.5216550827026367
opinion,choice,5.43,0.265988826751709
rhythm,melody,6.12,0.3394395112991333
gut,nerve,4.93,0.2872816324234009
day,dawn,5.47,0.6552466154098511
cattle,beef,7.03,0.36821645498275757
doctor,professor,4.65,0.31078478693962097
arm,vein,3.65,0.19836029410362244
room,bath,3.33,0.3640700578689575
corporation,business,9.02,0.27109330892562866
fun,football,1.97,0.19950862228870392
hill,cliff,4.28,0.3640819787979126
bone,ankle,3.82,0.20952047407627106
apple,candy,2.08,0.24862928688526154
helper,maid,5.58,0.24063515663146973
leader,manager,7.27,0.3367365002632141
lemon,tea,1.6,0.22331133484840393
bee,ant,2.78,0.1722548007965088
basketball,baseball,4.92,0.5948613882064819
rice,bean,2.72,0.2702489495277405
bed,furniture,6.08,0.2936052680015564
emotion,passion,7.72,0.5056837797164917
anarchy,chaos,7.93,0.5019739866256714
crime,violation,7.12,0.312741219997406
machine,engine,5.58,0.44715049862861633
beach,sea,4.68,0.3262697160243988
alley,bowl,1.53,0.20535621047019958
jar,bottle,7.83,0.45019930601119995
strength,capability,5.28,0.3158653974533081
seed,mustard,3.48,0.22662125527858734
guitar,drum,3.78,0.38449954986572266
opinion,idea,5.7,0.42971324920654297
north,west,3.63,0.5970313549041748
diet,salad,2.98,0.20764395594596863
mother,wife,3.02,0.3681015372276306
dad,mother,3.55,0.5434202551841736
captain,sailor,5.0,0.34306269884109497
meter,yard,5.6,0.2718762159347534
beer,champagne,4.45,0.41505932807922363
motor,boat,2.57,0.27025091648101807
card,bridge,1.97,0.2326551079750061
science,psychology,4.92,0.26565021276474
sinner,saint,1.6,0.29015403985977173
destruction,construction,0.98,0.27855706214904785
crowd,bunch,7.42,0.9999998807907104
beach,reef,3.77,0.3118359446525574
man,child,4.13,0.34676793217658997
bread,cheese,1.95,0.2973784804344177
champion,winner,8.73,0.3577069342136383
celebration,ceremony,7.72,0.42163240909576416
menu,order,3.62,0.28745102882385254
king,princess,3.27,0.3780016005039215
wealth,prestige,6.07,0.2144627571105957
endurance,strength,6.58,0.3317278027534485
danger,threat,8.78,0.5215825438499451
god,priest,4.5,0.25694960355758667
men,fraternity,3.13,0.21789200603961945
buddy,companion,8.65,0.41053658723831177
teacher,helper,4.28,0.21301311254501343
body,stomach,3.93,0.39862626791000366
tongue,throat,3.1,0.33702343702316284
house,carpet,1.38,0.17695635557174683
intelligence,skill,5.35,0.23741552233695984
journey,conquest,4.72,0.21523110568523407
god,prey,1.23,0.12193307280540466
brother,soul,0.97,0.20394058525562286
adversary,opponent,9.05,0.9999998807907104
death,catastrophe,4.13,0.29969942569732666
monster,demon,6.95,1.0
day,morning,4.87,0.6552466154098511
man,victor,1.9,0.16621707379817963
friend,guy,3.88,0.3143146336078644
song,story,3.97,0.3550829589366913
ray,sunshine,6.83,0.2824595272541046
guy,stud,5.83,0.20604759454727173
chicken,rice,1.43,0.29973170161247253
box,elevator,1.32,0.1704561710357666
butter,potato,1.22,0.18182030320167542
apartment,furniture,1.28,0.19970092177391052
lake,swamp,4.92,0.3292723000049591
salad,vinegar,1.13,0.2098928689956665
flower,bulb,4.48,0.23989985883235931
cloud,mist,6.67,1.0
driver,pilot,6.28,0.36726415157318115
sugar,honey,5.13,0.38409650325775146
body,shoulder,2.88,0.33861809968948364
idea,image,3.55,0.29709917306900024
father,brother,4.2,0.4819757044315338
moon,planet,5.87,0.4185224771499634
ball,costume,2.32,0.20417755842208862
rail,fence,5.22,0.32447531819343567
room,bed,2.35,0.3024824261665344
flower,bush,4.25,0.22112083435058594
bone,knee,4.17,0.24366286396980286
arm,knee,2.75,0.2923237085342407
bottom,side,2.63,0.3920295834541321
vessel,vein,5.15,0.3022075891494751
cat,rabbit,2.37,0.33789142966270447
meat,sandwich,2.35,0.2411787509918213
belief,concept,5.08,0.3238000273704529
intelligence,insight,5.9,0.23843994736671448
attention,interest,7.22,0.3989463448524475
attitude,confidence,4.35,0.22162069380283356
right,justice,7.05,0.3838285803794861
argument,agreement,1.45,0.2090400904417038
depth,magnitude,6.12,0.21222087740898132
medium,news,3.65,0.17099560797214508
winner,candidate,2.78,0.2622596323490143
birthday,date,5.08,0.2764466404914856
fee,payment,7.15,0.3173156976699829
bible,hymn,5.15,0.22653627395629883
exit,doorway,5.5,0.25091004371643066
man,sentry,3.25,0.10064223408699036
aisle,hall,6.35,0.3199971318244934
whiskey,gin,6.28,0.478341281414032
blood,marrow,3.4,0.28544771671295166
oil,mink,1.23,0.13305774331092834
floor,deck,5.55,1.0
roof,floor,2.62,0.4608309268951416
door,floor,1.67,0.2881191074848175
shoulder,head,3.42,0.3098587989807129
wagon,carriage,7.7,0.3559168577194214
car,carriage,5.13,0.3745259940624237
elbow,ankle,3.13,0.39136257767677307
wealth,fame,4.02,0.2271002233028412
sorrow,shame,4.77,0.3119778037071228
administration,management,7.25,0.43211376667022705
communication,conversation,8.02,0.3285645842552185
pollution,atmosphere,4.25,0.19546639919281006
anatomy,biology,5.33,0.3619997501373291
college,profession,3.12,0.23243531584739685
book,topic,2.07,0.18036970496177673
formula,equation,7.95,0.3847653269767761
book,information,5.0,0.3344767689704895
boy,partner,1.9,0.222774475812912
sky,universe,4.68,0.2455284297466278
population,people,7.68,0.4600960314273834
college,class,4.13,0.3168545365333557
chief,mayor,4.85,0.279666543006897
rabbi,minister,7.62,0.260498583316803
meter,inch,5.08,0.30395111441612244
polyester,cotton,5.63,0.3616124391555786
lawyer,banker,1.88,0.3097413182258606
violin,instrument,6.58,0.33200740814208984
camp,cabin,4.2,0.25336727499961853
pot,appliance,2.53,0.19264629483222961
linen,fabric,7.47,0.4191344976425171
whiskey,champagne,5.33,0.3777639865875244
girl,child,5.38,0.5580012798309326
cottage,cabin,7.72,0.41357535123825073
bird,hen,7.03,0.4627348780632019
racket,noise,8.1,1.0
sunset,evening,5.98,0.3706511855125427
drizzle,rain,9.17,0.5953071117401123
adult,baby,2.22,0.3014588952064514
charcoal,coal,7.63,0.4832276403903961
body,spine,4.78,0.2817036211490631
head,nail,2.47,0.24912558495998383
log,timber,8.05,0.3166889548301697
spoon,cup,2.02,0.30118808150291443
body,nerve,3.13,0.24081313610076904
man,husband,5.32,0.40676024556159973
bone,neck,2.53,0.23313817381858826
frustration,anger,6.5,0.45393145084381104
river,sea,5.72,0.3767208456993103
task,job,8.87,0.9999999403953552
club,society,5.23,1.0
reflection,image,7.27,0.2600542902946472
prince,king,5.92,0.4675160348415375
snow,weather,5.48,0.3031730055809021
people,party,2.2,0.32964274287223816
boy,brother,6.67,0.4368849992752075
root,grass,3.55,0.18191075325012207
brow,eye,3.82,0.34899669885635376
money,pearl,2.1,0.12406862527132034
money,diamond,3.42,0.17734453082084656
vehicle,bus,6.47,0.3999861776828766
cab,bus,5.6,0.4602707028388977
house,barn,4.33,0.2809120714664459
finger,palm,3.33,0.2867446839809418
car,bridge,0.95,0.23071634769439697
effort,difficulty,4.45,0.35509732365608215
fact,insight,4.77,0.12337079644203186
job,management,3.97,0.42315852642059326
cancer,sickness,7.93,0.3245180547237396
word,newspaper,2.47,0.25968998670578003
composer,writer,6.58,0.3837626278400421
actor,singer,4.52,0.3640707731246948
shelter,hut,6.47,0.45963549613952637
bathroom,kitchen,3.1,0.4359796643257141
cabin,hut,6.53,0.37632250785827637
door,kitchen,1.67,0.22799178957939148
value,belief,7.07,0.2781268358230591
wisdom,intelligence,7.47,0.3048877716064453
ignorance,intelligence,1.5,0.13999634981155396
happiness,luck,2.38,0.2622773051261902
idea,scheme,6.75,0.27301856875419617
mood,emotion,8.12,0.30396124720573425
happiness,peace,6.03,0.3089645504951477
despair,misery,7.22,0.3418639004230499
logic,arithmetic,3.97,0.3118423819541931
denial,confession,1.03,0.2245456874370575
argument,criticism,5.08,0.29188844561576843
aggression,hostility,8.48,1.0
hysteria,confusion,6.33,0.3290252089500427
chemistry,theory,3.17,0.16958415508270264
trial,verdict,3.33,0.24950742721557617
comfort,safety,5.8,0.34258612990379333
confidence,self,3.12,0.1650969386100769
vision,perception,6.88,0.3741331398487091
era,decade,5.4,0.3331495523452759
biography,fiction,1.38,0.17077766358852386
discussion,argument,5.48,0.3770377039909363
code,symbol,6.03,0.1543024480342865
danger,disease,3.0,0.2195732444524765
accident,catastrophe,5.9,0.34842437505722046
journey,trip,8.88,0.5138705968856812
activity,movement,7.15,0.34378114342689514
gossip,news,5.22,0.2678930163383484
father,god,3.57,0.2890070676803589
action,course,5.45,0.34401583671569824
fever,illness,7.65,0.31470003724098206
aviation,flight,8.18,0.46028900146484375
game,action,4.85,0.306257426738739
molecule,air,3.05,0.204330176115036
home,state,2.58,0.3932148218154907
word,literature,4.77,0.22975514829158783
adult,guardian,6.9,0.21856547892093658
newspaper,information,5.65,0.224992573261261
communication,television,5.6,0.22368527948856354
cousin,uncle,4.63,0.5100331902503967
author,reader,1.6,0.38477498292922974
guy,partner,3.57,0.26088061928749084
area,corner,2.07,0.46819281578063965
ballad,song,7.53,0.47785383462905884
wall,decoration,2.62,0.1840115785598755
word,page,2.92,0.32629334926605225
nurse,scientist,2.08,0.2659134566783905
politician,president,7.38,0.26773563027381897
president,mayor,5.68,0.35242560505867004
book,essay,4.72,0.308890700340271
man,warrior,4.72,0.20192039012908936
article,journal,6.18,0.2320113182067871
breakfast,supper,4.4,0.4184496998786926
crowd,parade,3.93,0.21914120018482208
aisle,hallway,6.75,0.3199971318244934
teacher,rabbi,4.37,0.2928001284599304
hip,lip,1.43,0.23068027198314667
book,article,5.43,0.30322039127349854
room,cell,4.58,0.37694257497787476
box,booth,3.8,0.28349778056144714
daughter,kid,4.17,0.5580012798309326
limb,leg,6.9,0.4657045900821686
liver,lung,2.7,0.3060629665851593
classroom,hallway,2.0,0.2800666093826294
mountain,ledge,3.73,0.22273534536361694
car,elevator,1.03,0.22163033485412598
bed,couch,3.42,0.37032049894332886
clothes,button,2.3,0.16217976808547974
clothes,coat,5.35,0.3046000599861145
kidney,organ,6.17,0.3012353777885437
apple,sauce,1.43,0.14563840627670288
chicken,steak,3.73,0.4198135733604431
car,hose,0.87,0.1877719759941101
tobacco,cigarette,7.5,0.43569254875183105
student,professor,1.95,0.32237493991851807
baby,daughter,5.0,0.40305787324905396
pipe,cigar,6.03,0.30427807569503784
milk,juice,4.05,0.35909074544906616
box,cigar,1.25,0.15566706657409668
apartment,hotel,3.33,0.3232210874557495
cup,cone,3.17,0.2279082089662552
horse,ox,3.02,0.2685202360153198
throat,nose,2.8,0.3215520679950714
bone,teeth,4.17,0.3741406798362732
bone,elbow,3.78,0.23274783790111542
bacon,bean,1.22,0.10918299853801727
cup,jar,5.13,0.30418139696121216
proof,fact,7.3,0.24168507754802704
appointment,engagement,6.75,0.9999999403953552
birthday,year,1.67,0.23256883025169373
word,clue,2.53,0.21108752489089966
author,creator,8.02,0.4106391668319702
atom,carbon,3.1,0.19578364491462708
archbishop,bishop,7.05,0.6029273271560669
letter,paragraph,4.0,0.27299028635025024
page,paragraph,3.03,0.30285945534706116
steeple,chapel,7.08,0.29996001720428467
muscle,bone,3.65,0.3312318027019501
muscle,tongue,5.0,0.1960093379020691
boy,soldier,2.15,0.29832160472869873
belly,abdomen,8.13,0.9999999403953552
guy,girl,3.33,0.45637738704681396
bed,chair,3.5,0.3538738191127777
clothes,jacket,5.15,0.3331111669540405
gun,knife,3.65,0.3414403200149536
tin,metal,5.63,0.3539179563522339
bottle,container,7.93,0.3021165430545807
hen,turkey,6.13,0.3020961880683899
meat,bread,1.67,0.3108139634132385
arm,bone,3.83,0.20175474882125854
neck,spine,5.32,0.317696213722229
apple,lemon,4.05,0.3640053868293762
agony,grief,7.63,0.35266539454460144
assignment,task,8.7,0.3392534852027893
night,dawn,2.95,0.4938502907752991
dinner,soup,3.72,0.27542197704315186
calf,bull,4.93,0.39978745579719543
snow,storm,4.8,0.3519626259803772
nail,hand,3.42,0.340996116399765
dog,horse,2.38,0.3960772454738617
arm,neck,1.58,0.29618948698043823
ball,glove,1.75,0.18185514211654663
flu,fever,6.08,0.31421342492103577
fee,salary,3.72,0.26082414388656616
nerve,brain,3.88,0.381544828414917
beast,animal,7.83,1.0
dinner,chicken,2.85,0.1963006556034088
girl,maid,2.93,0.2833220660686493
child,boy,5.75,0.5471389889717102
alcohol,wine,7.42,0.3399713635444641
nose,mouth,3.73,0.3710753321647644
street,car,2.38,0.2459583580493927
bell,door,2.2,0.30195218324661255
box,hat,1.3,0.2746012210845947
belief,impression,5.95,1.000000238418579
bias,opinion,5.6,0.2374037653207779
attention,awareness,8.73,0.3029364347457886
anger,mood,4.1,0.3087233901023865
elegance,style,5.72,0.46781378984451294
beauty,age,1.58,0.16913127899169922
book,theme,2.58,0.3738166093826294
friend,mother,2.53,0.3091941177845001
vitamin,iron,5.55,0.18530283868312836
car,factory,2.75,0.2126646339893341
pact,condition,2.45,0.15887537598609924
chapter,choice,0.48,0.21896934509277344
arithmetic,rhythm,2.35,0.15672996640205383
winner,presence,1.08,0.18176117539405823
belief,flower,0.4,0.07815183699131012
winner,goal,3.23,0.2576313614845276
trick,size,0.48,0.1627560257911682
choice,vein,0.98,0.1348099708557129
hymn,conquest,0.68,0.1579892337322235
endurance,band,0.4,0.13846777379512787
jail,choice,1.08,0.12259185314178467
condition,boy,0.48,0.17990058660507202
flower,endurance,0.4,0.1182326078414917
hole,agreement,0.3,0.16199149191379547
doctor,temper,0.48,0.17696629464626312
fraternity,door,0.68,0.11507773399353027
task,woman,0.68,0.22356286644935608
