word1,word2,gold_score,model_score
horse,mare,8.33,0.7003669738769531
bottom,top,0.7,0.749207079410553
friend,buddy,8.78,0.7463828325271606
student,pupil,9.35,1.0
world,globe,6.67,0.9999999403953552
leg,arm,2.88,0.7228348255157471
plane,jet,8.1,0.7567583322525024
woman,man,3.33,0.8435070514678955
horse,colt,7.07,0.6696321964263916
actress,actor,7.12,0.8380794525146484
teacher,instructor,9.25,1.0
movie,film,8.87,1.0000001192092896
bird,hawk,7.85,0.6833615303039551
word,dictionary,3.68,0.6615162491798401
money,salary,7.88,0.6468355655670166
dog,cat,1.75,0.7507398128509521
area,region,9.47,0.9999998807907104
navy,army,6.43,0.7298270463943481
book,literature,7.53,0.6795170307159424
clothes,closet,3.27,0.649164080619812
sunset,sunrise,2.47,0.7925753593444824
child,adult,2.98,0.7018136978149414
cow,cattle,9.52,0.7967584133148193
book,story,5.63,0.7082085013389587
winter,summer,2.38,0.7704917192459106
taxi,cab,9.2,1.0
tree,maple,5.53,0.6769631505012512
bed,bedroom,3.4,0.7163864970207214
roof,ceiling,7.58,1.0
disease,infection,7.15,0.6995943188667297
arm,shoulder,4.85,0.7255804538726807
sheep,lamb,8.42,0.7783583402633667
lady,gentleman,3.42,0.7630541324615479
boat,anchor,2.25,0.6083390116691589
priest,monk,6.28,0.7251823544502258
toe,finger,4.68,0.6566963195800781
river,stream,7.3,0.7074910998344421
anger,fury,8.73,0.7165324687957764
date,calendar,4.42,0.6625387668609619
sea,ocean,8.27,0.9999999403953552
second,minute,4.62,1.0
hand,thumb,3.88,0.6914989948272705
wood,log,7.3,0.6455509066581726
mud,dirt,7.32,0.7116491198539734
hallway,corridor,9.28,0.7684357166290283
way,manner,7.62,0.9999999403953552
mouse,cat,1.12,0.6727112531661987
cop,sheriff,9.05,0.6554586291313171
death,burial,4.93,0.6628838181495667
music,melody,6.98,0.7329683303833008
beer,alcohol,7.5,0.6919800043106079
mouth,lip,7.1,1.0000001192092896
storm,hurricane,6.38,0.7442517280578613
tax,income,2.38,0.6570103168487549
flower,violet,6.95,0.6369335651397705
paper,cardboard,5.38,0.6970998644828796
floor,ceiling,1.73,0.7294737696647644
beach,seashore,8.33,0.7286188006401062
rod,curtain,3.03,0.5769666433334351
hound,fox,2.38,0.6249697208404541
street,alley,5.48,0.6747118830680847
boat,deck,4.28,0.6403028964996338
car,horn,2.57,0.6515233516693115
friend,guest,4.25,0.6566864252090454
employer,employee,3.65,0.7304238677024841
hand,wrist,3.97,0.6588108539581299
ball,cannon,2.58,0.6836665272712708
alcohol,brandy,6.98,0.63277667760849
victory,triumph,8.98,1.0
telephone,booth,3.63,0.582676887512207
door,doorway,5.4,0.9999999403953552
motel,inn,8.17,0.6547054648399353
clothes,cloth,5.47,0.7270879745483398
steak,meat,7.47,0.6723045110702515
nail,thumb,3.55,0.6226242780685425
band,orchestra,7.08,0.7026323080062866
book,bible,5.0,1.0
business,industry,7.02,0.7250131964683533
winter,season,6.27,0.7168532609939575
decade,century,3.48,0.6919578313827515
alcohol,gin,8.65,0.6270936727523804
hat,coat,2.67,0.6915206909179688
window,door,3.33,0.7260181307792664
arm,wrist,3.57,0.691945493221283
house,apartment,5.8,0.7135975956916809
glass,crystal,6.27,0.6947498321533203
wine,brandy,5.15,0.7020257115364075
creator,maker,9.62,0.9999999403953552
dinner,breakfast,3.33,0.7459653615951538
arm,muscle,3.72,0.6480400562286377
bubble,suds,8.57,0.5772615671157837
bread,flour,3.33,0.7012608647346497
death,tragedy,5.8,0.6787277460098267
absence,presence,0.4,0.6888301372528076
gun,cannon,5.68,0.7638104557991028
grass,blade,4.57,0.610244870185852
ball,basket,1.67,0.6539738178253174
hose,garden,1.67,0.5978959202766418
boy,kid,7.5,0.7735313177108765
church,choir,2.95,0.687340497970581
clothes,drawer,3.02,0.6125304102897644
tower,bell,1.9,0.6061724424362183
father,parent,7.07,0.6875681281089783
school,grade,4.42,0.7714279294013977
parent,adult,5.37,0.6759175062179565
bar,jail,1.9,0.5979691743850708
car,highway,3.4,0.6672282218933105
dictionary,definition,6.25,0.6472828388214111
door,cellar,1.97,0.6097868084907532
army,legion,5.95,0.6903513073921204
metal,aluminum,7.25,0.7064213156700134
chair,bench,6.67,0.6445568203926086
cloud,fog,6.0,0.9999999403953552
boy,son,6.75,1.0
water,ice,6.47,0.7361713647842407
bed,blanket,3.02,0.6966917514801025
attorney,lawyer,9.35,1.0
area,zone,8.33,0.7363964319229126
business,company,9.02,0.7698714733123779
clothes,fabric,5.87,0.7270879745483398
sweater,jacket,7.15,0.6986258029937744
money,capital,6.67,0.6720948815345764
hand,foot,4.17,0.6863119602203369
alcohol,cocktail,6.73,0.6151136159896851
yard,inch,3.78,0.6368726491928101
molecule,atom,6.45,1.0
lens,camera,4.28,0.689483106136322
meal,dinner,7.15,0.7196183204650879
eye,tear,3.55,0.5888847708702087
god,devil,1.8,0.6737019419670105
loop,belt,3.1,0.6282005310058594
rat,mouse,7.78,0.6654850244522095
motor,engine,8.65,0.765182375907898
car,cab,7.42,0.7245495319366455
cat,lion,6.75,0.6554569005966187
size,magnitude,6.33,0.7734546065330505
reality,fantasy,1.03,0.715639591217041
door,gate,5.25,0.6922799348831177
cat,pet,5.95,0.6788066625595093
tin,aluminum,6.42,0.6720374822616577
bone,jaw,4.17,0.6440048217773438
cereal,wheat,3.75,0.657528281211853
house,key,1.9,0.6373226046562195
blood,flesh,4.28,0.6973130106925964
door,corridor,3.73,0.6379265785217285
god,spirit,7.3,0.6628045439720154
capability,competence,7.62,0.614788293838501
abundance,plenty,8.97,0.7302140593528748
sofa,chair,6.67,0.694882869720459
wall,brick,4.68,0.6404908895492554
horn,drum,2.68,0.6489640474319458
organ,liver,6.15,0.6227356195449829
strength,might,7.07,0.648923933506012
phrase,word,5.48,0.9999998807907104
band,parade,3.92,0.6348028182983398
stomach,waist,5.9,0.681106448173523
cloud,storm,5.6,0.6723400354385376
joy,pride,5.0,0.625769853591919
noise,rattle,6.17,0.6548963785171509
rain,mist,5.97,0.696894645690918
beer,beverage,5.42,0.7156409621238708
man,uncle,3.92,0.6698504686355591
apple,juice,2.88,0.618657112121582
intelligence,logic,6.5,0.6369117498397827
communication,language,7.47,0.6848837733268738
mink,fur,6.83,0.6615989208221436
mob,crowd,7.85,0.7272518873214722
shore,coast,8.83,0.7101268768310547
wire,cord,7.62,0.6506880521774292
bird,turkey,6.58,0.666033923625946
bed,crib,7.3,0.6791978478431702
competence,ability,7.5,0.5980069637298584
cloud,haze,7.32,0.7550286054611206
supper,meal,7.53,0.6431518197059631
bar,cage,2.8,0.6429147720336914
water,salt,1.3,0.666353702545166
sense,intuition,7.68,0.6045042276382446
situation,condition,6.58,0.7283366322517395
crime,theft,7.53,0.6621526479721069
style,fashion,8.5,0.9999999403953552
boundary,border,9.08,0.7204391956329346
arm,body,4.05,0.6776106953620911
boat,car,2.37,0.6967868804931641
sandwich,lunch,6.3,0.6716097593307495
bride,princess,2.8,0.601921558380127
heroine,hero,8.78,0.7826354503631592
car,gauge,1.13,0.6221963167190552
insect,bee,6.07,0.6751148104667664
crib,cradle,8.55,0.6609010696411133
animal,person,3.05,0.6810921430587769
marijuana,herb,6.5,0.6538764238357544
bed,hospital,0.92,0.6566506624221802
cheek,tongue,4.52,0.6351318359375
disc,computer,3.2,0.61676025390625
curve,angle,3.33,0.5755608081817627
grass,moss,5.0,0.6310379505157471
school,law,1.13,0.6726660132408142
foot,head,2.3,0.6820493936538696
mother,guardian,6.5,0.6560907363891602
orthodontist,dentist,8.27,0.7264655828475952
alcohol,whiskey,7.27,0.677006721496582
mouth,tooth,6.3,0.666570782661438
breakfast,bacon,4.37,0.6464900970458984
bathroom,bedroom,3.4,0.7469262480735779
plate,bowl,5.23,0.6960014700889587
meat,bacon,5.8,0.6724029779434204
air,helium,3.63,0.6588366031646729
worker,employer,5.37,0.6718266010284424
body,chest,4.45,0.6502809524536133
son,father,3.82,0.724948525428772
heart,surgery,1.08,0.6487966775894165
woman,secretary,1.98,0.6164344549179077
man,father,4.83,0.7066720724105835
beach,island,5.6,0.6905241012573242
story,topic,5.0,0.6966622471809387
game,fun,3.42,0.6608237028121948
weekend,week,4.0,0.7428206205368042
couple,pair,8.33,1.0
woman,wife,5.72,0.7326188087463379
sheep,cattle,4.77,0.7338787317276001
purse,bag,8.33,1.0
ceiling,cathedral,2.42,0.6229685544967651
bean,coffee,5.15,0.6353257894515991
wood,paper,2.88,0.6591023206710815
top,side,1.9,0.704573392868042
crime,fraud,5.65,0.6278070211410522
pain,harm,5.38,0.6239034533500671
lover,companion,5.97,0.6514320969581604
evening,dusk,7.78,0.6918070912361145
father,daughter,2.62,0.741701602935791
wine,liquor,7.85,0.6771686673164368
cow,goat,2.93,0.6646641492843628
belief,opinion,7.7,1.0
reality,illusion,1.42,0.715639591217041
pact,agreement,9.02,0.6916056275367737
wealth,poverty,1.27,0.6246871948242188
accident,emergency,4.93,0.6202250719070435
battle,conquest,7.22,0.6662477850914001
friend,teacher,2.62,0.716878354549408
illness,infection,6.9,0.6972296237945557
game,trick,2.32,0.6273730993270874
brother,son,3.48,0.6980626583099365
aunt,nephew,3.1,0.727594792842865
worker,mechanic,4.92,0.6374931931495667
doctor,orthodontist,5.58,0.605225682258606
oak,maple,6.03,0.7024154663085938
bee,queen,3.27,0.6555636525154114
car,bicycle,3.47,0.7231869101524353
goal,quest,5.83,0.6324667930603027
august,month,5.53,0.5972907543182373
army,squad,5.08,0.7364495992660522
cloud,weather,4.87,0.6643889546394348
physician,doctor,8.88,1.0000001192092896
canyon,valley,6.75,0.7197198271751404
river,valley,1.67,0.7031286954879761
sun,sky,2.27,0.6578114032745361
target,arrow,3.25,0.6234686374664307
chocolate,pie,2.27,0.6340764760971069
circumstance,situation,7.85,0.7283366322517395
opinion,choice,5.43,0.65184485912323
rhythm,melody,6.12,0.6750622987747192
gut,nerve,4.93,0.6403448581695557
day,dawn,5.47,0.835173487663269
cattle,beef,7.03,0.7202624678611755
doctor,professor,4.65,0.6699542999267578
arm,vein,3.65,0.6286029815673828
room,bath,3.33,0.6984312534332275
corporation,business,9.02,0.6974310278892517
fun,football,1.97,0.6516344547271729
hill,cliff,4.28,0.6649919152259827
bone,ankle,3.82,0.63224196434021
apple,candy,2.08,0.5818756818771362
helper,maid,5.58,0.5952836275100708
leader,manager,7.27,0.6901479959487915
lemon,tea,1.6,0.6187589168548584
bee,ant,2.78,0.6914035081863403
basketball,baseball,4.92,0.8138190507888794
rice,bean,2.72,0.6108001470565796
bed,furniture,6.08,0.6755682229995728
emotion,passion,7.72,0.7393792867660522
anarchy,chaos,7.93,0.7356106042861938
crime,violation,7.12,0.6455943584442139
machine,engine,5.58,0.7736356258392334
beach,sea,4.68,0.7121752500534058
alley,bowl,1.53,0.5745440125465393
jar,bottle,7.83,0.696637749671936
strength,capability,5.28,0.6362930536270142
seed,mustard,3.48,0.6090940833091736
guitar,drum,3.78,0.6754082441329956
opinion,idea,5.7,0.7057116031646729
north,west,3.63,0.7607309818267822
diet,salad,2.98,0.6137294769287109
mother,wife,3.02,0.7162947058677673
dad,mother,3.55,0.7087628841400146
captain,sailor,5.0,0.6725342273712158
meter,yard,5.6,0.6483334898948669
beer,champagne,4.45,0.7023633718490601
motor,boat,2.57,0.6345729827880859
card,bridge,1.97,0.6745086312294006
science,psychology,4.92,0.7036945223808289
sinner,saint,1.6,0.5851575136184692
destruction,construction,0.98,0.6533869504928589
crowd,bunch,7.42,0.9999997615814209
beach,reef,3.77,0.6629266738891602
man,child,4.13,0.7235769033432007
bread,cheese,1.95,0.6759653091430664
champion,winner,8.73,0.6972328424453735
celebration,ceremony,7.72,0.6851916313171387
menu,order,3.62,0.7161509990692139
king,princess,3.27,0.6658071279525757
wealth,prestige,6.07,0.6205689311027527
endurance,strength,6.58,0.632477343082428
danger,threat,8.78,0.7134500741958618
god,priest,4.5,0.6585464477539062
men,fraternity,3.13,0.6521616578102112
buddy,companion,8.65,0.7142248153686523
teacher,helper,4.28,0.6209868788719177
body,stomach,3.93,0.7352074384689331
tongue,throat,3.1,0.6442902684211731
house,carpet,1.38,0.6218140721321106
intelligence,skill,5.35,0.6970173716545105
journey,conquest,4.72,0.6066362261772156
god,prey,1.23,0.6464157104492188
brother,soul,0.97,0.6408496499061584
adversary,opponent,9.05,1.0
death,catastrophe,4.13,0.6787277460098267
monster,demon,6.95,1.0
day,morning,4.87,0.835173487663269
man,victor,1.9,0.6371776461601257
friend,guy,3.88,0.7219748497009277
song,story,3.97,0.7052583694458008
ray,sunshine,6.83,0.6708319187164307
guy,stud,5.83,0.6569609642028809
chicken,rice,1.43,0.6141532063484192
box,elevator,1.32,0.6107934713363647
butter,potato,1.22,0.6214315891265869
apartment,furniture,1.28,0.6245189309120178
lake,swamp,4.92,0.654310405254364
salad,vinegar,1.13,0.6110321283340454
flower,bulb,4.48,0.6121716499328613
cloud,mist,6.67,0.9999999403953552
driver,pilot,6.28,0.7161158323287964
sugar,honey,5.13,0.683066725730896
body,shoulder,2.88,0.6555995345115662
idea,image,3.55,0.6828897595405579
father,brother,4.2,0.7055936455726624
moon,planet,5.87,0.7199034094810486
ball,costume,2.32,0.6372729539871216
rail,fence,5.22,0.6474851369857788
room,bed,2.35,0.6977682113647461
flower,bush,4.25,0.6276392340660095
bone,knee,4.17,0.6545571088790894
arm,knee,2.75,0.6581312417984009
bottom,side,2.63,0.6947166919708252
vessel,vein,5.15,0.6171810626983643
cat,rabbit,2.37,0.6752947568893433
meat,sandwich,2.35,0.6502988338470459
belief,concept,5.08,0.6930666565895081
intelligence,insight,5.9,0.6216078996658325
attention,interest,7.22,0.6961202621459961
attitude,confidence,4.35,0.6062732338905334
right,justice,7.05,0.6922154426574707
argument,agreement,1.45,0.613659679889679
depth,magnitude,6.12,0.564842939376831
medium,news,3.65,0.598137617111206
winner,candidate,2.78,0.6618853807449341
birthday,date,5.08,0.6726629137992859
fee,payment,7.15,0.651376485824585
bible,hymn,5.15,0.7106645107269287
exit,doorway,5.5,0.6830101013183594
man,sentry,3.25,0.6020635962486267
aisle,hall,6.35,0.6681653261184692
whiskey,gin,6.28,0.682730495929718
blood,marrow,3.4,0.7134800553321838
oil,mink,1.23,0.5458335876464844
floor,deck,5.55,1.0
roof,floor,2.62,0.7294737696647644
door,floor,1.67,0.7037984132766724
shoulder,head,3.42,0.6667578220367432
wagon,carriage,7.7,0.6900482177734375
car,carriage,5.13,0.6814654469490051
elbow,ankle,3.13,0.6296457648277283
wealth,fame,4.02,0.6417019367218018
sorrow,shame,4.77,0.6573837995529175
administration,management,7.25,0.7174942493438721
communication,conversation,8.02,0.6586118340492249
pollution,atmosphere,4.25,0.6497685313224792
anatomy,biology,5.33,0.734872043132782
college,profession,3.12,0.6336403489112854
book,topic,2.07,0.6464937925338745
formula,equation,7.95,0.6740736961364746
book,information,5.0,0.6459653973579407
boy,partner,1.9,0.6275129318237305
sky,universe,4.68,0.6621094346046448
population,people,7.68,0.6916495561599731
college,class,4.13,0.7174179553985596
chief,mayor,4.85,0.6782785058021545
rabbi,minister,7.62,0.6235210299491882
meter,inch,5.08,0.6581937074661255
polyester,cotton,5.63,0.6591514348983765
lawyer,banker,1.88,0.6520419120788574
violin,instrument,6.58,0.6540763974189758
camp,cabin,4.2,0.6451447010040283
pot,appliance,2.53,0.6260930299758911
linen,fabric,7.47,0.7218305468559265
whiskey,champagne,5.33,0.679711103439331
girl,child,5.38,0.8116831183433533
cottage,cabin,7.72,0.6779489517211914
bird,hen,7.03,0.715110182762146
racket,noise,8.1,1.0000001192092896
sunset,evening,5.98,0.636537492275238
drizzle,rain,9.17,0.7428723573684692
adult,baby,2.22,0.6928253173828125
charcoal,coal,7.63,0.7805073261260986
body,spine,4.78,0.6487159729003906
head,nail,2.47,0.6594657897949219
log,timber,8.05,0.6244994401931763
spoon,cup,2.02,0.66800856590271
body,nerve,3.13,0.6212828159332275
man,husband,5.32,0.7249494791030884
bone,neck,2.53,0.6286563873291016
frustration,anger,6.5,0.6894139051437378
river,sea,5.72,0.6976083517074585
task,job,8.87,0.9999998807907104
club,society,5.23,1.0
reflection,image,7.27,0.6185835599899292
prince,king,5.92,0.697202205657959
snow,weather,5.48,0.6509295701980591
people,party,2.2,0.770201563835144
boy,brother,6.67,0.6980626583099365
root,grass,3.55,0.6433244943618774
brow,eye,3.82,0.6527519226074219
money,pearl,2.1,0.6202130317687988
money,diamond,3.42,0.6384341716766357
vehicle,bus,6.47,0.6858353614807129
cab,bus,5.6,0.7395824790000916
house,barn,4.33,0.6632102131843567
finger,palm,3.33,0.6249808669090271
car,bridge,0.95,0.6429520845413208
effort,difficulty,4.45,0.6638908386230469
fact,insight,4.77,0.5808743238449097
job,management,3.97,0.72821044921875
cancer,sickness,7.93,0.6894327402114868
word,newspaper,2.47,0.730353057384491
composer,writer,6.58,0.7089188694953918
actor,singer,4.52,0.7029299736022949
shelter,hut,6.47,0.7011396288871765
bathroom,kitchen,3.1,0.7392735481262207
cabin,hut,6.53,0.6901305317878723
door,kitchen,1.67,0.6458801031112671
value,belief,7.07,0.6623334884643555
wisdom,intelligence,7.47,0.6365936994552612
ignorance,intelligence,1.5,0.6001861095428467
happiness,luck,2.38,0.5966293811798096
idea,scheme,6.75,0.6637725830078125
mood,emotion,8.12,0.6478999853134155
happiness,peace,6.03,0.6648597717285156
despair,misery,7.22,0.6449871063232422
logic,arithmetic,3.97,0.6350849866867065
denial,confession,1.03,0.5986751914024353
argument,criticism,5.08,0.6487203240394592
aggression,hostility,8.48,0.9999999403953552
hysteria,confusion,6.33,0.6633543968200684
chemistry,theory,3.17,0.6107573509216309
trial,verdict,3.33,0.6266793012619019
comfort,safety,5.8,0.6223251819610596
confidence,self,3.12,0.574091374874115
vision,perception,6.88,0.6671831607818604
era,decade,5.4,0.6534905433654785
biography,fiction,1.38,0.6122561693191528
discussion,argument,5.48,0.7162190079689026
code,symbol,6.03,0.6362773180007935
danger,disease,3.0,0.6324735879898071
accident,catastrophe,5.9,0.6758624911308289
journey,trip,8.88,0.737693190574646
activity,movement,7.15,0.7598270773887634
gossip,news,5.22,0.7056079506874084
father,god,3.57,0.6459065675735474
action,course,5.45,0.7031105756759644
fever,illness,7.65,0.6672300100326538
aviation,flight,8.18,0.7281221151351929
game,action,4.85,0.7051596641540527
molecule,air,3.05,0.6814586520195007
home,state,2.58,0.6993007659912109
word,literature,4.77,0.6795170307159424
adult,guardian,6.9,0.6122598648071289
newspaper,information,5.65,0.6537613272666931
communication,television,5.6,0.6535407304763794
cousin,uncle,4.63,0.7307223081588745
author,reader,1.6,0.720605731010437
guy,partner,3.57,0.6659671664237976
area,corner,2.07,0.7555185556411743
ballad,song,7.53,0.7051335573196411
wall,decoration,2.62,0.6466368436813354
word,page,2.92,0.6961277723312378
nurse,scientist,2.08,0.6468535661697388
politician,president,7.38,0.6943520307540894
president,mayor,5.68,0.7106645703315735
book,essay,4.72,0.6964059472084045
man,warrior,4.72,0.6621757745742798
article,journal,6.18,0.6212985515594482
breakfast,supper,4.4,0.681504487991333
crowd,parade,3.93,0.6504946947097778
aisle,hallway,6.75,0.6681653261184692
teacher,rabbi,4.37,0.6330230236053467
hip,lip,1.43,0.5912476778030396
book,article,5.43,0.6729880571365356
room,cell,4.58,0.684251070022583
box,booth,3.8,0.67331463098526
daughter,kid,4.17,0.8116831183433533
limb,leg,6.9,0.7228348255157471
liver,lung,2.7,0.658493161201477
classroom,hallway,2.0,0.6684449315071106
mountain,ledge,3.73,0.6553853750228882
car,elevator,1.03,0.6345003843307495
bed,couch,3.42,0.6911028027534485
clothes,button,2.3,0.6425955891609192
clothes,coat,5.35,0.6946226954460144
kidney,organ,6.17,0.6445093154907227
apple,sauce,1.43,0.576882004737854
chicken,steak,3.73,0.6537767648696899
car,hose,0.87,0.63690584897995
tobacco,cigarette,7.5,0.7257275581359863
student,professor,1.95,0.6914775371551514
baby,daughter,5.0,0.7300035953521729
pipe,cigar,6.03,0.6898576021194458
milk,juice,4.05,0.6702041029930115
box,cigar,1.25,0.5931838750839233
apartment,hotel,3.33,0.6930567026138306
cup,cone,3.17,0.643215537071228
horse,ox,3.02,0.6089965105056763
throat,nose,2.8,0.6375441551208496
bone,teeth,4.17,0.7019579410552979
bone,elbow,3.78,0.6146155595779419
bacon,bean,1.22,0.5831612348556519
cup,jar,5.13,0.6515979766845703
proof,fact,7.3,0.6196967363357544
appointment,engagement,6.75,0.9999999403953552
birthday,year,1.67,0.644488513469696
word,clue,2.53,0.6260548830032349
author,creator,8.02,0.7271229028701782
atom,carbon,3.1,0.6452507972717285
archbishop,bishop,7.05,0.7731194496154785
letter,paragraph,4.0,0.6576515436172485
page,paragraph,3.03,0.6860568523406982
steeple,chapel,7.08,0.5644479990005493
muscle,bone,3.65,0.6762444972991943
muscle,tongue,5.0,0.633434534072876
boy,soldier,2.15,0.6496677994728088
belly,abdomen,8.13,1.0
guy,girl,3.33,0.748691201210022
bed,chair,3.5,0.7262327075004578
clothes,jacket,5.15,0.6651272773742676
gun,knife,3.65,0.6903239488601685
tin,metal,5.63,0.6573501229286194
bottle,container,7.93,0.6391137838363647
hen,turkey,6.13,0.6104312539100647
meat,bread,1.67,0.6947304606437683
arm,bone,3.83,0.6869931221008301
neck,spine,5.32,0.6504777669906616
apple,lemon,4.05,0.6403283476829529
agony,grief,7.63,0.6554601192474365
assignment,task,8.7,0.7233495116233826
night,dawn,2.95,0.7447368502616882
dinner,soup,3.72,0.6486572027206421
calf,bull,4.93,0.6355608105659485
snow,storm,4.8,0.6681920289993286
nail,hand,3.42,0.7222789525985718
dog,horse,2.38,0.6971896886825562
arm,neck,1.58,0.6490782499313354
ball,glove,1.75,0.5698248147964478
flu,fever,6.08,0.6268905401229858
fee,salary,3.72,0.6635181903839111
nerve,brain,3.88,0.7334652543067932
beast,animal,7.83,1.0
dinner,chicken,2.85,0.63789963722229
girl,maid,2.93,0.6842590570449829
child,boy,5.75,0.7735313177108765
alcohol,wine,7.42,0.6607738137245178
nose,mouth,3.73,0.6396653652191162
street,car,2.38,0.6603025197982788
bell,door,2.2,0.6609642505645752
box,hat,1.3,0.6667658090591431
belief,impression,5.95,1.0
bias,opinion,5.6,0.6373848915100098
attention,awareness,8.73,0.6299042701721191
anger,mood,4.1,0.6621787548065186
elegance,style,5.72,0.7537209987640381
beauty,age,1.58,0.635267436504364
book,theme,2.58,0.6843253374099731
friend,mother,2.53,0.6727091073989868
vitamin,iron,5.55,0.6078934073448181
car,factory,2.75,0.6922000646591187
pact,condition,2.45,0.5982005596160889
chapter,choice,0.48,0.5830373764038086
arithmetic,rhythm,2.35,0.5523090362548828
winner,presence,1.08,0.5464226603507996
belief,flower,0.4,0.6390880346298218
winner,goal,3.23,0.6282054781913757
trick,size,0.48,0.5744534730911255
choice,vein,0.98,0.5205196142196655
hymn,conquest,0.68,0.5903264284133911
endurance,band,0.4,0.5729128122329712
jail,choice,1.08,0.5265655517578125
condition,boy,0.48,0.6008061170578003
flower,endurance,0.4,0.5803248286247253
hole,agreement,0.3,0.5718911290168762
doctor,temper,0.48,0.6613730192184448
fraternity,door,0.68,0.5782889723777771
