word1,word2,gold_score,model_score
winter,summer,2.38,0.5537197589874268
taxi,cab,9.2,0.9999999403953552
tree,maple,5.53,0.2982597351074219
bed,bedroom,3.4,0.4130031168460846
roof,ceiling,7.58,0.9999998211860657
disease,infection,7.15,0.422333687543869
arm,shoulder,4.85,0.45813697576522827
sheep,lamb,8.42,0.6119820475578308
lady,gentleman,3.42,0.4637499451637268
boat,anchor,2.25,0.3655766248703003
priest,monk,6.28,0.4247053265571594
toe,finger,4.68,0.4061369299888611
river,stream,7.3,0.40609705448150635
anger,fury,8.73,0.48808449506759644
date,calendar,4.42,0.4092504382133484
sea,ocean,8.27,0.9999998807907104
second,minute,4.62,1.0000001192092896
hand,thumb,3.88,0.4205358922481537
wood,log,7.3,0.31951281428337097
mud,dirt,7.32,0.41513869166374207
hallway,corridor,9.28,0.505180299282074
way,manner,7.62,0.9999998807907104
mouse,cat,1.12,0.39073628187179565
cop,sheriff,9.05,0.250505268573761
death,burial,4.93,0.35639458894729614
music,melody,6.98,0.4421381950378418
beer,alcohol,7.5,0.344716340303421
mouth,lip,7.1,0.9999999403953552
storm,hurricane,6.38,0.4475976824760437
tax,income,2.38,0.35634469985961914
flower,violet,6.95,0.3361317217350006
paper,cardboard,5.38,0.4713580012321472
floor,ceiling,1.73,0.4589739441871643
beach,seashore,8.33,0.47486478090286255
rod,curtain,3.03,0.313947856426239
hound,fox,2.38,0.317701131105423
street,alley,5.48,0.38963767886161804
boat,deck,4.28,0.36536329984664917
car,horn,2.57,0.3555677533149719
friend,guest,4.25,0.44011175632476807
employer,employee,3.65,0.4497310519218445
hand,wrist,3.97,0.4348902106285095
ball,cannon,2.58,0.4203205108642578
alcohol,brandy,6.98,0.31043851375579834
victory,triumph,8.98,1.0
telephone,booth,3.63,0.23650403320789337
door,doorway,5.4,0.9999997615814209
motel,inn,8.17,0.32826656103134155
clothes,cloth,5.47,0.4112166464328766
steak,meat,7.47,0.40657860040664673
nail,thumb,3.55,0.3288010060787201
band,orchestra,7.08,0.4172474443912506
book,bible,5.0,0.9999999403953552
business,industry,7.02,0.49639835953712463
winter,season,6.27,0.4871709942817688
decade,century,3.48,0.35849881172180176
alcohol,gin,8.65,0.24273431301116943
hat,coat,2.67,0.3537027835845947
window,door,3.33,0.4440235495567322
arm,wrist,3.57,0.4030676484107971
house,apartment,5.8,0.37853696942329407
glass,crystal,6.27,0.46374785900115967
wine,brandy,5.15,0.34642958641052246
creator,maker,9.62,1.0
dinner,breakfast,3.33,0.44754156470298767
arm,muscle,3.72,0.3420898914337158
bubble,suds,8.57,0.33370745182037354
bread,flour,3.33,0.427423894405365
death,tragedy,5.8,0.3656001091003418
absence,presence,0.4,0.48375818133354187
gun,cannon,5.68,0.4706946313381195
grass,blade,4.57,0.3446561098098755
ball,basket,1.67,0.37696582078933716
hose,garden,1.67,0.28465989232063293
boy,kid,7.5,0.46254798769950867
church,choir,2.95,0.40773290395736694
clothes,drawer,3.02,0.3291386663913727
tower,bell,1.9,0.28615617752075195
father,parent,7.07,0.4301207661628723
school,grade,4.42,0.5001758337020874
parent,adult,5.37,0.3234764039516449
bar,jail,1.9,0.2811720371246338
car,highway,3.4,0.3281293213367462
dictionary,definition,6.25,0.3731690049171448
door,cellar,1.97,0.3128446042537689
army,legion,5.95,0.4165857434272766
metal,aluminum,7.25,0.3280887007713318
chair,bench,6.67,0.3949740529060364
cloud,fog,6.0,0.9999999403953552
boy,son,6.75,0.9999999403953552
water,ice,6.47,0.507513165473938
bed,blanket,3.02,0.41990047693252563
attorney,lawyer,9.35,1.0
area,zone,8.33,0.47152337431907654
business,company,9.02,0.5437425374984741
clothes,fabric,5.87,0.4112166464328766
sweater,jacket,7.15,0.3751203417778015
money,capital,6.67,0.35745733976364136
hand,foot,4.17,0.4713590741157532
alcohol,cocktail,6.73,0.276766836643219
yard,inch,3.78,0.3322088122367859
molecule,atom,6.45,1.0
lens,camera,4.28,0.4224189519882202
meal,dinner,7.15,0.43254244327545166
eye,tear,3.55,0.34754014015197754
god,devil,1.8,0.3315580487251282
loop,belt,3.1,0.32194095849990845
rat,mouse,7.78,0.38355475664138794
motor,engine,8.65,0.4878089427947998
car,cab,7.42,0.4775354862213135
cat,lion,6.75,0.33829760551452637
size,magnitude,6.33,0.6040072441101074
reality,fantasy,1.03,0.3838355839252472
door,gate,5.25,0.44247281551361084
cat,pet,5.95,0.37300804257392883
tin,aluminum,6.42,0.2800453305244446
bone,jaw,4.17,0.3976706862449646
cereal,wheat,3.75,0.37403446435928345
house,key,1.9,0.3184928297996521
blood,flesh,4.28,0.42927831411361694
door,corridor,3.73,0.3390347361564636
god,spirit,7.3,0.3266621232032776
capability,competence,7.62,0.32489460706710815
abundance,plenty,8.97,0.3490446209907532
sofa,chair,6.67,0.36204794049263
wall,brick,4.68,0.3449943959712982
horn,drum,2.68,0.37935948371887207
organ,liver,6.15,0.3131237328052521
strength,might,7.07,0.3651769459247589
phrase,word,5.48,1.0000001192092896
band,parade,3.92,0.4188549816608429
stomach,waist,5.9,0.4551059901714325
cloud,storm,5.6,0.42770683765411377
joy,pride,5.0,0.37017226219177246
noise,rattle,6.17,0.37319594621658325
rain,mist,5.97,0.38714250922203064
beer,beverage,5.42,0.3419262170791626
man,uncle,3.92,0.33280181884765625
apple,juice,2.88,0.34826818108558655
intelligence,logic,6.5,0.34105294942855835
communication,language,7.47,0.4153819978237152
mink,fur,6.83,0.42707836627960205
mob,crowd,7.85,0.462696373462677
shore,coast,8.83,0.5557452440261841
wire,cord,7.62,0.3062689006328583
bird,turkey,6.58,0.3778696656227112
bed,crib,7.3,0.4265691936016083
competence,ability,7.5,0.28325727581977844
cloud,haze,7.32,0.6302295923233032
supper,meal,7.53,0.3461829423904419
bar,cage,2.8,0.38967645168304443
water,salt,1.3,0.44282254576683044
sense,intuition,7.68,0.33862265944480896
situation,condition,6.58,0.42026486992836
crime,theft,7.53,0.3055362105369568
style,fashion,8.5,0.9999998807907104
boundary,border,9.08,0.5328747034072876
arm,body,4.05,0.37330979108810425
boat,car,2.37,0.40842947363853455
sandwich,lunch,6.3,0.3482832908630371
bride,princess,2.8,0.2974018454551697
heroine,hero,8.78,0.5604348182678223
car,gauge,1.13,0.36023563146591187
insect,bee,6.07,0.3733997941017151
crib,cradle,8.55,0.41797202825546265
animal,person,3.05,0.3093970715999603
marijuana,herb,6.5,0.31842878460884094
bed,hospital,0.92,0.3662773370742798
cheek,tongue,4.52,0.292182981967926
disc,computer,3.2,0.2636010944843292
curve,angle,3.33,0.3265738785266876
grass,moss,5.0,0.3421456217765808
school,law,1.13,0.3979634642601013
foot,head,2.3,0.46038737893104553
mother,guardian,6.5,0.26198989152908325
orthodontist,dentist,8.27,0.5205026865005493
alcohol,whiskey,7.27,0.3712286055088043
mouth,tooth,6.3,0.36609652638435364
breakfast,bacon,4.37,0.34586864709854126
bathroom,bedroom,3.4,0.4643150269985199
plate,bowl,5.23,0.3591819703578949
meat,bacon,5.8,0.3358193635940552
air,helium,3.63,0.3568728566169739
worker,employer,5.37,0.3826585114002228
body,chest,4.45,0.4004184901714325
son,father,3.82,0.4871387481689453
heart,surgery,1.08,0.37365370988845825
woman,secretary,1.98,0.2743212580680847
man,father,4.83,0.4549172520637512
beach,island,5.6,0.3824882507324219
story,topic,5.0,0.48184633255004883
game,fun,3.42,0.348675012588501
weekend,week,4.0,0.44888636469841003
couple,pair,8.33,1.0
woman,wife,5.72,0.4761393070220947
sheep,cattle,4.77,0.3912796974182129
purse,bag,8.33,1.0
ceiling,cathedral,2.42,0.3291310966014862
bean,coffee,5.15,0.3049240708351135
wood,paper,2.88,0.34872138500213623
top,side,1.9,0.46285706758499146
crime,fraud,5.65,0.351573646068573
pain,harm,5.38,0.3477587103843689
lover,companion,5.97,0.32406800985336304
evening,dusk,7.78,0.4390830993652344
father,daughter,2.62,0.4508098363876343
wine,liquor,7.85,0.32463470101356506
cow,goat,2.93,0.33872878551483154
belief,opinion,7.7,1.0
reality,illusion,1.42,0.3838355839252472
pact,agreement,9.02,0.3829022943973541
wealth,poverty,1.27,0.34042543172836304
accident,emergency,4.93,0.23862192034721375
battle,conquest,7.22,0.3997437357902527
friend,teacher,2.62,0.4391593933105469
illness,infection,6.9,0.39637860655784607
game,trick,2.32,0.4239490330219269
brother,son,3.48,0.38061168789863586
aunt,nephew,3.1,0.4239082336425781
worker,mechanic,4.92,0.29290682077407837
doctor,orthodontist,5.58,0.32784754037857056
oak,maple,6.03,0.34381377696990967
bee,queen,3.27,0.3609122335910797
car,bicycle,3.47,0.39619913697242737
goal,quest,5.83,0.3652002215385437
august,month,5.53,0.332791805267334
army,squad,5.08,0.3823733627796173
cloud,weather,4.87,0.37541767954826355
physician,doctor,8.88,1.0000001192092896
canyon,valley,6.75,0.4064563810825348
river,valley,1.67,0.3627634048461914
sun,sky,2.27,0.3433963358402252
target,arrow,3.25,0.3262820839881897
chocolate,pie,2.27,0.2994876503944397
circumstance,situation,7.85,0.42026486992836
opinion,choice,5.43,0.36834681034088135
rhythm,melody,6.12,0.4394126832485199
gut,nerve,4.93,0.3801195025444031
day,dawn,5.47,0.6408605575561523
cattle,beef,7.03,0.4263654947280884
doctor,professor,4.65,0.3390880823135376
arm,vein,3.65,0.35862138867378235
room,bath,3.33,0.4031554162502289
corporation,business,9.02,0.30712267756462097
fun,football,1.97,0.2355746179819107
hill,cliff,4.28,0.26665306091308594
bone,ankle,3.82,0.3471440076828003
apple,candy,2.08,0.2895437479019165
helper,maid,5.58,0.283749520778656
leader,manager,7.27,0.42959147691726685
lemon,tea,1.6,0.330781489610672
bee,ant,2.78,0.2964293956756592
basketball,baseball,4.92,0.533913254737854
rice,bean,2.72,0.295454204082489
bed,furniture,6.08,0.3697677254676819
emotion,passion,7.72,0.47515273094177246
anarchy,chaos,7.93,0.4632275700569153
crime,violation,7.12,0.3219441771507263
machine,engine,5.58,0.4881328344345093
beach,sea,4.68,0.39074862003326416
alley,bowl,1.53,0.24197080731391907
jar,bottle,7.83,0.3840736150741577
strength,capability,5.28,0.4020927846431732
seed,mustard,3.48,0.3387809097766876
guitar,drum,3.78,0.3593599200248718
opinion,idea,5.7,0.4811802804470062
north,west,3.63,0.5826528072357178
diet,salad,2.98,0.3130216598510742
mother,wife,3.02,0.4296981692314148
dad,mother,3.55,0.3374737501144409
captain,sailor,5.0,0.38207703828811646
meter,yard,5.6,0.36156007647514343
beer,champagne,4.45,0.3636024594306946
motor,boat,2.57,0.30915555357933044
card,bridge,1.97,0.3563459515571594
science,psychology,4.92,0.42129573225975037
sinner,saint,1.6,0.2978672981262207
destruction,construction,0.98,0.3853991627693176
crowd,bunch,7.42,1.0
beach,reef,3.77,0.36789363622665405
man,child,4.13,0.4395992159843445
bread,cheese,1.95,0.36791229248046875
champion,winner,8.73,0.40108370780944824
celebration,ceremony,7.72,0.3902103304862976
menu,order,3.62,0.4090383052825928
king,princess,3.27,0.38467836380004883
wealth,prestige,6.07,0.32119160890579224
endurance,strength,6.58,0.391252338886261
danger,threat,8.78,0.4157180190086365
god,priest,4.5,0.33334970474243164
men,fraternity,3.13,0.27473562955856323
buddy,companion,8.65,0.3784351944923401
teacher,helper,4.28,0.3000974655151367
body,stomach,3.93,0.5187511444091797
tongue,throat,3.1,0.3635655641555786
house,carpet,1.38,0.26162034273147583
intelligence,skill,5.35,0.3791046142578125
journey,conquest,4.72,0.35265496373176575
god,prey,1.23,0.2968273162841797
brother,soul,0.97,0.30204126238822937
adversary,opponent,9.05,1.0
death,catastrophe,4.13,0.3656001091003418
monster,demon,6.95,1.0
day,morning,4.87,0.6408605575561523
man,victor,1.9,0.3162687122821808
friend,guy,3.88,0.46348464488983154
song,story,3.97,0.42935216426849365
ray,sunshine,6.83,0.3873109221458435
guy,stud,5.83,0.3195091485977173
chicken,rice,1.43,0.3735857903957367
box,elevator,1.32,0.28949421644210815
butter,potato,1.22,0.3472324311733246
apartment,furniture,1.28,0.3214910626411438
lake,swamp,4.92,0.3036276698112488
salad,vinegar,1.13,0.29537928104400635
flower,bulb,4.48,0.2926240861415863
cloud,mist,6.67,0.9999999403953552
driver,pilot,6.28,0.45994144678115845
sugar,honey,5.13,0.3494327664375305
body,shoulder,2.88,0.4295978844165802
idea,image,3.55,0.3726952075958252
father,brother,4.2,0.4256591498851776
moon,planet,5.87,0.39587342739105225
ball,costume,2.32,0.3585551381111145
rail,fence,5.22,0.4126927852630615
room,bed,2.35,0.40536460280418396
flower,bush,4.25,0.2560521066188812
bone,knee,4.17,0.31164857745170593
arm,knee,2.75,0.32696521282196045
bottom,side,2.63,0.479614794254303
vessel,vein,5.15,0.39753299951553345
cat,rabbit,2.37,0.4225859045982361
meat,sandwich,2.35,0.3323606550693512
belief,concept,5.08,0.3737853169441223
intelligence,insight,5.9,0.3290753662586212
attention,interest,7.22,0.4187154471874237
attitude,confidence,4.35,0.3044482171535492
right,justice,7.05,0.4551735520362854
argument,agreement,1.45,0.3734063506126404
depth,magnitude,6.12,0.2968844175338745
medium,news,3.65,0.23709042370319366
winner,candidate,2.78,0.3335072696208954
birthday,date,5.08,0.3796340823173523
fee,payment,7.15,0.384141206741333
bible,hymn,5.15,0.41759639978408813
exit,doorway,5.5,0.3189733922481537
man,sentry,3.25,0.2717195451259613
aisle,hall,6.35,0.3524443507194519
whiskey,gin,6.28,0.33192235231399536
blood,marrow,3.4,0.42865878343582153
oil,mink,1.23,0.255196750164032
floor,deck,5.55,0.9999999403953552
roof,floor,2.62,0.4589739441871643
door,floor,1.67,0.38850516080856323
shoulder,head,3.42,0.4608106017112732
wagon,carriage,7.7,0.3912104368209839
car,carriage,5.13,0.3656465411186218
elbow,ankle,3.13,0.3806380331516266
wealth,fame,4.02,0.3509135842323303
sorrow,shame,4.77,0.4564151167869568
administration,management,7.25,0.40765276551246643
communication,conversation,8.02,0.3406444191932678
pollution,atmosphere,4.25,0.31964313983917236
anatomy,biology,5.33,0.4452004134654999
college,profession,3.12,0.34002888202667236
book,topic,2.07,0.3789733946323395
formula,equation,7.95,0.4177643060684204
book,information,5.0,0.37763985991477966
boy,partner,1.9,0.29542481899261475
sky,universe,4.68,0.2478836625814438
population,people,7.68,0.42864689230918884
college,class,4.13,0.4387800693511963
chief,mayor,4.85,0.38945627212524414
rabbi,minister,7.62,0.3418346643447876
meter,inch,5.08,0.3395251929759979
polyester,cotton,5.63,0.3358646631240845
lawyer,banker,1.88,0.355966180562973
violin,instrument,6.58,0.37302252650260925
camp,cabin,4.2,0.3665473759174347
pot,appliance,2.53,0.31091466546058655
linen,fabric,7.47,0.42519617080688477
whiskey,champagne,5.33,0.37978076934814453
girl,child,5.38,0.5294896960258484
cottage,cabin,7.72,0.3426041007041931
bird,hen,7.03,0.4022369682788849
racket,noise,8.1,0.9999999403953552
sunset,evening,5.98,0.36823952198028564
drizzle,rain,9.17,0.5496689081192017
adult,baby,2.22,0.3203655481338501
charcoal,coal,7.63,0.6052608489990234
body,spine,4.78,0.3672168552875519
head,nail,2.47,0.377808153629303
log,timber,8.05,0.2985447347164154
spoon,cup,2.02,0.37989920377731323
body,nerve,3.13,0.3877187967300415
man,husband,5.32,0.46518173813819885
bone,neck,2.53,0.3396552801132202
frustration,anger,6.5,0.41079002618789673
river,sea,5.72,0.3370364010334015
task,job,8.87,1.0
club,society,5.23,1.0
reflection,image,7.27,0.3834737539291382
prince,king,5.92,0.3623647689819336
snow,weather,5.48,0.3921612501144409
people,party,2.2,0.5353785753250122
boy,brother,6.67,0.36129069328308105
root,grass,3.55,0.35231244564056396
brow,eye,3.82,0.31365591287612915
money,pearl,2.1,0.22747600078582764
money,diamond,3.42,0.2973807454109192
vehicle,bus,6.47,0.37574446201324463
cab,bus,5.6,0.45828521251678467
house,barn,4.33,0.2995266616344452
finger,palm,3.33,0.38384580612182617
car,bridge,0.95,0.373450368642807
effort,difficulty,4.45,0.4201467037200928
fact,insight,4.77,0.25620853900909424
job,management,3.97,0.40514397621154785
cancer,sickness,7.93,0.3549373149871826
word,newspaper,2.47,0.4049914479255676
composer,writer,6.58,0.3731285333633423
actor,singer,4.52,0.3989727199077606
shelter,hut,6.47,0.4609343409538269
bathroom,kitchen,3.1,0.4813939332962036
cabin,hut,6.53,0.32705157995224
door,kitchen,1.67,0.30520886182785034
value,belief,7.07,0.3592562973499298
wisdom,intelligence,7.47,0.3196348249912262
ignorance,intelligence,1.5,0.3144325017929077
happiness,luck,2.38,0.2948552966117859
idea,scheme,6.75,0.34319284558296204
mood,emotion,8.12,0.33737999200820923
happiness,peace,6.03,0.3116958439350128
despair,misery,7.22,0.3809715807437897
logic,arithmetic,3.97,0.3220616579055786
denial,confession,1.03,0.31164324283599854
argument,criticism,5.08,0.39651814103126526
aggression,hostility,8.48,1.0
hysteria,confusion,6.33,0.3848337233066559
chemistry,theory,3.17,0.33319810032844543
trial,verdict,3.33,0.33728277683258057
comfort,safety,5.8,0.37642955780029297
confidence,self,3.12,0.2607828974723816
vision,perception,6.88,0.42596688866615295
era,decade,5.4,0.3587064743041992
biography,fiction,1.38,0.27786049246788025
discussion,argument,5.48,0.4207838177680969
code,symbol,6.03,0.29801657795906067
danger,disease,3.0,0.2266385555267334
accident,catastrophe,5.9,0.3283972442150116
journey,trip,8.88,0.4716987907886505
activity,movement,7.15,0.4897816777229309
gossip,news,5.22,0.3339851498603821
father,god,3.57,0.344097375869751
action,course,5.45,0.5069718360900879
fever,illness,7.65,0.39633798599243164
aviation,flight,8.18,0.33968502283096313
game,action,4.85,0.44549089670181274
molecule,air,3.05,0.34851789474487305
home,state,2.58,0.42252570390701294
word,literature,4.77,0.412269651889801
adult,guardian,6.9,0.24663156270980835
newspaper,information,5.65,0.4402640163898468
communication,television,5.6,0.2990082800388336
cousin,uncle,4.63,0.4366241991519928
author,reader,1.6,0.4573388695716858
guy,partner,3.57,0.3518419861793518
area,corner,2.07,0.5064011216163635
ballad,song,7.53,0.4761478304862976
wall,decoration,2.62,0.3219251036643982
word,page,2.92,0.37080299854278564
nurse,scientist,2.08,0.37387481331825256
politician,president,7.38,0.35680437088012695
president,mayor,5.68,0.4415191411972046
book,essay,4.72,0.4371609389781952
man,warrior,4.72,0.30110323429107666
article,journal,6.18,0.36385202407836914
breakfast,supper,4.4,0.32870107889175415
crowd,parade,3.93,0.3317280411720276
aisle,hallway,6.75,0.3524443507194519
teacher,rabbi,4.37,0.3502092957496643
hip,lip,1.43,0.3319852352142334
book,article,5.43,0.43308934569358826
room,cell,4.58,0.38990724086761475
box,booth,3.8,0.4223925769329071
daughter,kid,4.17,0.5294896960258484
limb,leg,6.9,0.4488537907600403
liver,lung,2.7,0.2464124858379364
classroom,hallway,2.0,0.2814769744873047
mountain,ledge,3.73,0.3029443025588989
car,elevator,1.03,0.33542951941490173
bed,couch,3.42,0.35713863372802734
clothes,button,2.3,0.3038620948791504
clothes,coat,5.35,0.3803735077381134
kidney,organ,6.17,0.33185333013534546
apple,sauce,1.43,0.3084942698478699
chicken,steak,3.73,0.3827015161514282
car,hose,0.87,0.3366541862487793
tobacco,cigarette,7.5,0.4176832437515259
student,professor,1.95,0.3787378966808319
baby,daughter,5.0,0.35708385705947876
pipe,cigar,6.03,0.35474976897239685
milk,juice,4.05,0.4469420313835144
box,cigar,1.25,0.22306272387504578
apartment,hotel,3.33,0.35922443866729736
cup,cone,3.17,0.359182208776474
horse,ox,3.02,0.33465057611465454
throat,nose,2.8,0.33571186661720276
bone,teeth,4.17,0.4205320179462433
bone,elbow,3.78,0.3617163300514221
bacon,bean,1.22,0.25072839856147766
cup,jar,5.13,0.3395213484764099
proof,fact,7.3,0.33532077074050903
appointment,engagement,6.75,0.9999999403953552
birthday,year,1.67,0.34386515617370605
word,clue,2.53,0.3025738298892975
author,creator,8.02,0.43133828043937683
atom,carbon,3.1,0.3163713216781616
archbishop,bishop,7.05,0.4874679446220398
letter,paragraph,4.0,0.3225196897983551
page,paragraph,3.03,0.3215716481208801
steeple,chapel,7.08,0.317226767539978
muscle,bone,3.65,0.4163806736469269
muscle,tongue,5.0,0.3816608190536499
boy,soldier,2.15,0.2727925181388855
belly,abdomen,8.13,1.0000001192092896
guy,girl,3.33,0.4081781208515167
bed,chair,3.5,0.4317656457424164
clothes,jacket,5.15,0.354270875453949
gun,knife,3.65,0.40765994787216187
tin,metal,5.63,0.3662876486778259
bottle,container,7.93,0.3157893121242523
hen,turkey,6.13,0.3082711398601532
meat,bread,1.67,0.3458992838859558
arm,bone,3.83,0.2887723743915558
neck,spine,5.32,0.40134480595588684
apple,lemon,4.05,0.35374554991722107
agony,grief,7.63,0.3589758574962616
assignment,task,8.7,0.381927490234375
night,dawn,2.95,0.5030664205551147
dinner,soup,3.72,0.3163521885871887
calf,bull,4.93,0.3453451991081238
snow,storm,4.8,0.43434473872184753
nail,hand,3.42,0.35540199279785156
dog,horse,2.38,0.40420281887054443
arm,neck,1.58,0.3485625982284546
ball,glove,1.75,0.2849150598049164
flu,fever,6.08,0.3047252297401428
fee,salary,3.72,0.33609282970428467
nerve,brain,3.88,0.47076818346977234
beast,animal,7.83,1.0
dinner,chicken,2.85,0.3245791792869568
girl,maid,2.93,0.34109723567962646
child,boy,5.75,0.46254798769950867
alcohol,wine,7.42,0.3491043448448181
nose,mouth,3.73,0.39072513580322266
street,car,2.38,0.37127357721328735
bell,door,2.2,0.31510961055755615
box,hat,1.3,0.39499369263648987
belief,impression,5.95,1.0
bias,opinion,5.6,0.30486738681793213
attention,awareness,8.73,0.3359522223472595
anger,mood,4.1,0.3505098521709442
elegance,style,5.72,0.5116969347000122
beauty,age,1.58,0.26414504647254944
book,theme,2.58,0.41260287165641785
friend,mother,2.53,0.4583253860473633
vitamin,iron,5.55,0.26358646154403687
car,factory,2.75,0.3399835526943207
pact,condition,2.45,0.25827810168266296
chapter,choice,0.48,0.279685378074646
arithmetic,rhythm,2.35,0.32355666160583496
winner,presence,1.08,0.27428311109542847
belief,flower,0.4,0.2518553137779236
winner,goal,3.23,0.2849133014678955
trick,size,0.48,0.2907164692878723
choice,vein,0.98,0.28518468141555786
hymn,conquest,0.68,0.35282135009765625
endurance,band,0.4,0.269780695438385
jail,choice,1.08,0.21230614185333252
condition,boy,0.48,0.2898519039154053
flower,endurance,0.4,0.28878331184387207
hole,agreement,0.3,0.298252671957016
doctor,temper,0.48,0.37224602699279785
