word1,word2,gold_score,model_score
lady,gentleman,3.42,0.5046620965003967
boat,anchor,2.25,0.32959187030792236
priest,monk,6.28,0.4847167730331421
toe,finger,4.68,0.2909851670265198
river,stream,7.3,0.4460242986679077
anger,fury,8.73,0.5321727991104126
date,calendar,4.42,0.3057589530944824
sea,ocean,8.27,1.0
second,minute,4.62,1.0
hand,thumb,3.88,0.45290055871009827
wood,log,7.3,0.38755613565444946
mud,dirt,7.32,0.42716410756111145
hallway,corridor,9.28,0.6893473863601685
way,manner,7.62,0.9999998807907104
mouse,cat,1.12,0.2814357280731201
cop,sheriff,9.05,0.3204282820224762
death,burial,4.93,0.29020214080810547
music,melody,6.98,0.4187409281730652
beer,alcohol,7.5,0.3983822464942932
mouth,lip,7.1,0.9999998807907104
storm,hurricane,6.38,0.49875354766845703
tax,income,2.38,0.23104216158390045
flower,violet,6.95,0.25148504972457886
paper,cardboard,5.38,0.42776966094970703
floor,ceiling,1.73,0.4980852007865906
beach,seashore,8.33,0.5148548483848572
rod,curtain,3.03,0.11057186126708984
hound,fox,2.38,0.30893972516059875
street,alley,5.48,0.4085525870323181
boat,deck,4.28,0.2910790741443634
car,horn,2.57,0.25694721937179565
friend,guest,4.25,0.2851460576057434
employer,employee,3.65,0.40997737646102905
hand,wrist,3.97,0.3849319815635681
ball,cannon,2.58,0.303846538066864
alcohol,brandy,6.98,0.33499324321746826
victory,triumph,8.98,0.9999999403953552
telephone,booth,3.63,0.12840434908866882
door,doorway,5.4,1.0
motel,inn,8.17,0.14195632934570312
clothes,cloth,5.47,0.4206681251525879
steak,meat,7.47,0.44266578555107117
nail,thumb,3.55,0.35462456941604614
band,orchestra,7.08,0.4706760346889496
book,bible,5.0,0.9999998807907104
business,industry,7.02,0.47600340843200684
winter,season,6.27,0.3985811769962311
decade,century,3.48,0.537533700466156
alcohol,gin,8.65,0.34012144804000854
hat,coat,2.67,0.2870531976222992
window,door,3.33,0.5170257091522217
arm,wrist,3.57,0.4115985929965973
house,apartment,5.8,0.4062351584434509
glass,crystal,6.27,0.42086470127105713
wine,brandy,5.15,0.521090030670166
creator,maker,9.62,0.9999999403953552
dinner,breakfast,3.33,0.5353158116340637
arm,muscle,3.72,0.3222823143005371
bubble,suds,8.57,0.27998852729797363
bread,flour,3.33,0.3999282121658325
death,tragedy,5.8,0.3285742998123169
absence,presence,0.4,0.4581398367881775
gun,cannon,5.68,0.5050127506256104
grass,blade,4.57,0.2483675181865692
ball,basket,1.67,0.4048401713371277
hose,garden,1.67,0.13687454164028168
boy,kid,7.5,0.5733023881912231
church,choir,2.95,0.398618221282959
clothes,drawer,3.02,0.19081035256385803
tower,bell,1.9,0.27612200379371643
father,parent,7.07,0.4217434525489807
school,grade,4.42,0.4623178243637085
parent,adult,5.37,0.348655641078949
bar,jail,1.9,0.2131674587726593
car,highway,3.4,0.24890762567520142
dictionary,definition,6.25,0.38135266304016113
door,cellar,1.97,0.2761719226837158
army,legion,5.95,0.5337274670600891
metal,aluminum,7.25,0.4310499131679535
chair,bench,6.67,0.34244221448898315
cloud,fog,6.0,1.0
boy,son,6.75,0.9999999403953552
water,ice,6.47,0.47530388832092285
bed,blanket,3.02,0.4265720546245575
attorney,lawyer,9.35,0.9999999403953552
area,zone,8.33,0.46725910902023315
business,company,9.02,0.5224516987800598
clothes,fabric,5.87,0.4206681251525879
sweater,jacket,7.15,0.41867977380752563
money,capital,6.67,0.3985337018966675
hand,foot,4.17,0.4436166286468506
alcohol,cocktail,6.73,0.254512220621109
yard,inch,3.78,0.3268260955810547
molecule,atom,6.45,1.0
lens,camera,4.28,0.4528934955596924
meal,dinner,7.15,0.5292357206344604
eye,tear,3.55,0.26772651076316833
god,devil,1.8,0.3750128746032715
loop,belt,3.1,0.35265839099884033
rat,mouse,7.78,0.3874273896217346
motor,engine,8.65,0.5252045392990112
car,cab,7.42,0.4038269817829132
cat,lion,6.75,0.31988295912742615
size,magnitude,6.33,0.5958800315856934
reality,fantasy,1.03,0.3731209635734558
door,gate,5.25,0.4791087508201599
cat,pet,5.95,0.3822457790374756
tin,aluminum,6.42,0.34360966086387634
bone,jaw,4.17,0.2630087435245514
cereal,wheat,3.75,0.3555789291858673
house,key,1.9,0.2731955051422119
blood,flesh,4.28,0.32661640644073486
door,corridor,3.73,0.34115758538246155
god,spirit,7.3,0.2878640294075012
capability,competence,7.62,0.4017913341522217
abundance,plenty,8.97,0.4080086946487427
sofa,chair,6.67,0.414572536945343
wall,brick,4.68,0.32750263810157776
horn,drum,2.68,0.34211719036102295
organ,liver,6.15,0.283208429813385
strength,might,7.07,0.3222992718219757
phrase,word,5.48,1.0
band,parade,3.92,0.2587404251098633
stomach,waist,5.9,0.3886629343032837
cloud,storm,5.6,0.3252764046192169
joy,pride,5.0,0.35551193356513977
noise,rattle,6.17,0.32721495628356934
rain,mist,5.97,0.33878228068351746
beer,beverage,5.42,0.4357345700263977
man,uncle,3.92,0.1879432648420334
apple,juice,2.88,0.25158917903900146
intelligence,logic,6.5,0.27247053384780884
communication,language,7.47,0.38840430974960327
mink,fur,6.83,0.36518675088882446
mob,crowd,7.85,0.5342226624488831
shore,coast,8.83,0.4673851728439331
wire,cord,7.62,0.3230300545692444
bird,turkey,6.58,0.3698866069316864
bed,crib,7.3,0.4391467571258545
competence,ability,7.5,0.3574295938014984
cloud,haze,7.32,0.49614620208740234
supper,meal,7.53,0.44792601466178894
bar,cage,2.8,0.24556270241737366
water,salt,1.3,0.354179322719574
sense,intuition,7.68,0.2673792839050293
situation,condition,6.58,0.5049775242805481
crime,theft,7.53,0.38505998253822327
style,fashion,8.5,0.9999998807907104
boundary,border,9.08,0.5311827659606934
arm,body,4.05,0.3158491551876068
boat,car,2.37,0.3728458881378174
sandwich,lunch,6.3,0.33632415533065796
bride,princess,2.8,0.3520093560218811
heroine,hero,8.78,0.635219931602478
car,gauge,1.13,0.1711500585079193
insect,bee,6.07,0.3719366192817688
crib,cradle,8.55,0.4292890131473541
animal,person,3.05,0.2594583332538605
marijuana,herb,6.5,0.30902358889579773
bed,hospital,0.92,0.25686556100845337
cheek,tongue,4.52,0.32565054297447205
disc,computer,3.2,0.23018592596054077
curve,angle,3.33,0.3559228479862213
grass,moss,5.0,0.3610324263572693
school,law,1.13,0.31228774785995483
foot,head,2.3,0.40908578038215637
mother,guardian,6.5,0.24580934643745422
orthodontist,dentist,8.27,0.6715695858001709
alcohol,whiskey,7.27,0.4097180664539337
mouth,tooth,6.3,0.3290523290634155
breakfast,bacon,4.37,0.32432228326797485
bathroom,bedroom,3.4,0.48462334275245667
plate,bowl,5.23,0.4011141061782837
meat,bacon,5.8,0.3569156527519226
air,helium,3.63,0.295219361782074
worker,employer,5.37,0.2821471095085144
body,chest,4.45,0.2949828505516052
son,father,3.82,0.43386736512184143
heart,surgery,1.08,0.18735086917877197
woman,secretary,1.98,0.2363857477903366
man,father,4.83,0.3732649087905884
beach,island,5.6,0.3452933430671692
story,topic,5.0,0.2735425531864166
game,fun,3.42,0.3119490146636963
weekend,week,4.0,0.53128582239151
couple,pair,8.33,1.0
woman,wife,5.72,0.48093751072883606
sheep,cattle,4.77,0.5324289798736572
purse,bag,8.33,1.0000001192092896
ceiling,cathedral,2.42,0.23985044658184052
bean,coffee,5.15,0.2803525924682617
wood,paper,2.88,0.3665527105331421
top,side,1.9,0.4247765839099884
crime,fraud,5.65,0.3582395315170288
pain,harm,5.38,0.3087387681007385
lover,companion,5.97,0.3009243607521057
evening,dusk,7.78,0.4748424291610718
father,daughter,2.62,0.4774045944213867
wine,liquor,7.85,0.4160462021827698
cow,goat,2.93,0.41589483618736267
belief,opinion,7.7,1.0000001192092896
reality,illusion,1.42,0.3731209635734558
pact,agreement,9.02,0.458505779504776
wealth,poverty,1.27,0.3985833525657654
accident,emergency,4.93,0.2550322413444519
battle,conquest,7.22,0.28587186336517334
friend,teacher,2.62,0.26050296425819397
illness,infection,6.9,0.4103472828865051
game,trick,2.32,0.3041325807571411
brother,son,3.48,0.4350106716156006
aunt,nephew,3.1,0.5416136384010315
worker,mechanic,4.92,0.27893543243408203
doctor,orthodontist,5.58,0.3447151780128479
oak,maple,6.03,0.4022041857242584
bee,queen,3.27,0.2632237374782562
car,bicycle,3.47,0.37446868419647217
goal,quest,5.83,0.2496642768383026
august,month,5.53,0.2292596995830536
army,squad,5.08,0.453764945268631
cloud,weather,4.87,0.27904757857322693
physician,doctor,8.88,1.0
canyon,valley,6.75,0.543691873550415
river,valley,1.67,0.40503591299057007
sun,sky,2.27,0.3529750108718872
target,arrow,3.25,0.23089337348937988
chocolate,pie,2.27,0.25982028245925903
circumstance,situation,7.85,0.5049775242805481
opinion,choice,5.43,0.34242773056030273
rhythm,melody,6.12,0.4320560097694397
gut,nerve,4.93,0.2535408139228821
day,dawn,5.47,0.648777186870575
cattle,beef,7.03,0.5013522505760193
doctor,professor,4.65,0.33697208762168884
arm,vein,3.65,0.25574928522109985
room,bath,3.33,0.3480784296989441
corporation,business,9.02,0.2676662802696228
fun,football,1.97,0.16927006840705872
hill,cliff,4.28,0.39831802248954773
bone,ankle,3.82,0.24288034439086914
apple,candy,2.08,0.24635283648967743
helper,maid,5.58,0.3318876028060913
leader,manager,7.27,0.3304818570613861
lemon,tea,1.6,0.2381652593612671
bee,ant,2.78,0.22454333305358887
basketball,baseball,4.92,0.5692739486694336
rice,bean,2.72,0.30123767256736755
bed,furniture,6.08,0.33782660961151123
emotion,passion,7.72,0.5450747609138489
anarchy,chaos,7.93,0.5142215490341187
crime,violation,7.12,0.3570690155029297
machine,engine,5.58,0.5076302289962769
beach,sea,4.68,0.35278886556625366
alley,bowl,1.53,0.19163350760936737
jar,bottle,7.83,0.39043205976486206
strength,capability,5.28,0.33732444047927856
seed,mustard,3.48,0.2092585414648056
guitar,drum,3.78,0.4498620629310608
opinion,idea,5.7,0.46884578466415405
north,west,3.63,0.5715956687927246
diet,salad,2.98,0.2698460817337036
mother,wife,3.02,0.36948081851005554
dad,mother,3.55,0.43849194049835205
captain,sailor,5.0,0.32879438996315
meter,yard,5.6,0.3462364375591278
beer,champagne,4.45,0.45878279209136963
motor,boat,2.57,0.35848116874694824
card,bridge,1.97,0.27137601375579834
science,psychology,4.92,0.29767441749572754
sinner,saint,1.6,0.33999204635620117
destruction,construction,0.98,0.2955632209777832
crowd,bunch,7.42,1.0
beach,reef,3.77,0.30841976404190063
man,child,4.13,0.3918890357017517
bread,cheese,1.95,0.3857538104057312
champion,winner,8.73,0.4324400722980499
celebration,ceremony,7.72,0.4175717830657959
menu,order,3.62,0.2962576448917389
king,princess,3.27,0.43949052691459656
wealth,prestige,6.07,0.27675971388816833
endurance,strength,6.58,0.415850967168808
danger,threat,8.78,0.4980420470237732
god,priest,4.5,0.3630521595478058
men,fraternity,3.13,0.29038605093955994
buddy,companion,8.65,0.3507566452026367
teacher,helper,4.28,0.25614455342292786
body,stomach,3.93,0.39214983582496643
tongue,throat,3.1,0.335349440574646
house,carpet,1.38,0.20468640327453613
intelligence,skill,5.35,0.24756598472595215
journey,conquest,4.72,0.14523926377296448
god,prey,1.23,0.11637917160987854
brother,soul,0.97,0.22603584825992584
adversary,opponent,9.05,1.0
death,catastrophe,4.13,0.3327730894088745
monster,demon,6.95,1.0
day,morning,4.87,0.648777186870575
man,victor,1.9,0.21160240471363068
friend,guy,3.88,0.3057970404624939
song,story,3.97,0.3249366283416748
ray,sunshine,6.83,0.32980579137802124
guy,stud,5.83,0.2695789337158203
chicken,rice,1.43,0.33380573987960815
box,elevator,1.32,0.16199728846549988
butter,potato,1.22,0.27078238129615784
apartment,furniture,1.28,0.20735058188438416
lake,swamp,4.92,0.35913199186325073
salad,vinegar,1.13,0.2506987154483795
flower,bulb,4.48,0.22232866287231445
cloud,mist,6.67,1.0
driver,pilot,6.28,0.4340663552284241
sugar,honey,5.13,0.4197325110435486
body,shoulder,2.88,0.38426661491394043
idea,image,3.55,0.32833540439605713
father,brother,4.2,0.4805990755558014
moon,planet,5.87,0.48309019207954407
ball,costume,2.32,0.3222355246543884
rail,fence,5.22,0.31096774339675903
room,bed,2.35,0.31901925802230835
flower,bush,4.25,0.3069770932197571
bone,knee,4.17,0.26764094829559326
arm,knee,2.75,0.3533952832221985
bottom,side,2.63,0.3967161178588867
vessel,vein,5.15,0.27339014410972595
cat,rabbit,2.37,0.2998879551887512
meat,sandwich,2.35,0.21908648312091827
belief,concept,5.08,0.3151771128177643
intelligence,insight,5.9,0.3240758776664734
attention,interest,7.22,0.46952229738235474
attitude,confidence,4.35,0.27834904193878174
right,justice,7.05,0.4407321810722351
argument,agreement,1.45,0.33537787199020386
depth,magnitude,6.12,0.1966450810432434
medium,news,3.65,0.14218851923942566
winner,candidate,2.78,0.29677918553352356
birthday,date,5.08,0.3017160892486572
fee,payment,7.15,0.2779325246810913
bible,hymn,5.15,0.31795281171798706
exit,doorway,5.5,0.30569687485694885
man,sentry,3.25,0.17705070972442627
aisle,hall,6.35,0.30869030952453613
whiskey,gin,6.28,0.5310500264167786
blood,marrow,3.4,0.36414381861686707
oil,mink,1.23,0.19325879216194153
floor,deck,5.55,0.9999998807907104
roof,floor,2.62,0.4980852007865906
door,floor,1.67,0.34950873255729675
shoulder,head,3.42,0.38085782527923584
wagon,carriage,7.7,0.4560239315032959
car,carriage,5.13,0.3332979083061218
elbow,ankle,3.13,0.4181251525878906
wealth,fame,4.02,0.2965542674064636
sorrow,shame,4.77,0.3656204342842102
administration,management,7.25,0.4255644679069519
communication,conversation,8.02,0.39425045251846313
pollution,atmosphere,4.25,0.26659098267555237
anatomy,biology,5.33,0.40858399868011475
college,profession,3.12,0.2099454402923584
book,topic,2.07,0.261033833026886
formula,equation,7.95,0.461003839969635
book,information,5.0,0.25828975439071655
boy,partner,1.9,0.21626609563827515
sky,universe,4.68,0.3433784246444702
population,people,7.68,0.4670308828353882
college,class,4.13,0.3407931625843048
chief,mayor,4.85,0.33804112672805786
rabbi,minister,7.62,0.30308425426483154
meter,inch,5.08,0.3592374324798584
polyester,cotton,5.63,0.4504486918449402
lawyer,banker,1.88,0.40783801674842834
violin,instrument,6.58,0.43233054876327515
camp,cabin,4.2,0.25012916326522827
pot,appliance,2.53,0.2729715406894684
linen,fabric,7.47,0.4259006977081299
whiskey,champagne,5.33,0.4112592935562134
girl,child,5.38,0.568134069442749
cottage,cabin,7.72,0.3489612638950348
bird,hen,7.03,0.5185588598251343
racket,noise,8.1,1.0
sunset,evening,5.98,0.41321784257888794
drizzle,rain,9.17,0.5916775465011597
adult,baby,2.22,0.32568687200546265
charcoal,coal,7.63,0.5669294595718384
body,spine,4.78,0.29776307940483093
head,nail,2.47,0.25071942806243896
log,timber,8.05,0.3760004937648773
spoon,cup,2.02,0.38038450479507446
body,nerve,3.13,0.21091711521148682
man,husband,5.32,0.4350096583366394
bone,neck,2.53,0.25308579206466675
frustration,anger,6.5,0.49793320894241333
river,sea,5.72,0.3598746359348297
task,job,8.87,0.9999999403953552
club,society,5.23,0.9999998807907104
reflection,image,7.27,0.2888128161430359
prince,king,5.92,0.5184390544891357
snow,weather,5.48,0.3265939950942993
people,party,2.2,0.4346635639667511
boy,brother,6.67,0.4350106716156006
root,grass,3.55,0.22801704704761505
brow,eye,3.82,0.3978256583213806
money,pearl,2.1,0.2487606704235077
money,diamond,3.42,0.268404096364975
vehicle,bus,6.47,0.3538500964641571
cab,bus,5.6,0.4617372751235962
house,barn,4.33,0.32420456409454346
finger,palm,3.33,0.4100531339645386
car,bridge,0.95,0.2703339457511902
effort,difficulty,4.45,0.32033950090408325
fact,insight,4.77,0.233082577586174
job,management,3.97,0.3755110800266266
cancer,sickness,7.93,0.3694280683994293
word,newspaper,2.47,0.36293190717697144
composer,writer,6.58,0.3471555709838867
actor,singer,4.52,0.37350302934646606
shelter,hut,6.47,0.47207778692245483
bathroom,kitchen,3.1,0.45318466424942017
cabin,hut,6.53,0.3614713251590729
door,kitchen,1.67,0.27675965428352356
value,belief,7.07,0.2985847592353821
wisdom,intelligence,7.47,0.344448059797287
ignorance,intelligence,1.5,0.19726461172103882
happiness,luck,2.38,0.24753287434577942
idea,scheme,6.75,0.30242323875427246
mood,emotion,8.12,0.39912909269332886
happiness,peace,6.03,0.32015371322631836
despair,misery,7.22,0.32982465624809265
logic,arithmetic,3.97,0.40183964371681213
denial,confession,1.03,0.23820284008979797
argument,criticism,5.08,0.3172950744628906
aggression,hostility,8.48,1.0
hysteria,confusion,6.33,0.328571617603302
chemistry,theory,3.17,0.23961740732192993
trial,verdict,3.33,0.27483317255973816
comfort,safety,5.8,0.37420886754989624
confidence,self,3.12,0.17590299248695374
vision,perception,6.88,0.4369068741798401
era,decade,5.4,0.33245038986206055
biography,fiction,1.38,0.22815997898578644
discussion,argument,5.48,0.4910883903503418
code,symbol,6.03,0.2202751785516739
danger,disease,3.0,0.21361489593982697
accident,catastrophe,5.9,0.3860900402069092
journey,trip,8.88,0.5498963594436646
activity,movement,7.15,0.4404270052909851
gossip,news,5.22,0.3405895233154297
father,god,3.57,0.27693426609039307
action,course,5.45,0.4216650724411011
fever,illness,7.65,0.31236377358436584
aviation,flight,8.18,0.40871164202690125
game,action,4.85,0.33684808015823364
molecule,air,3.05,0.27669838070869446
home,state,2.58,0.39292362332344055
word,literature,4.77,0.33379319310188293
adult,guardian,6.9,0.2253635972738266
newspaper,information,5.65,0.2521721422672272
communication,television,5.6,0.2869187593460083
cousin,uncle,4.63,0.5570066571235657
author,reader,1.6,0.37581658363342285
guy,partner,3.57,0.2889845371246338
area,corner,2.07,0.4991937279701233
ballad,song,7.53,0.46759527921676636
wall,decoration,2.62,0.21300116181373596
word,page,2.92,0.38988763093948364
nurse,scientist,2.08,0.29866141080856323
politician,president,7.38,0.340893030166626
president,mayor,5.68,0.4104345738887787
book,essay,4.72,0.3214982748031616
man,warrior,4.72,0.20915548503398895
article,journal,6.18,0.2292962372303009
breakfast,supper,4.4,0.43583765625953674
crowd,parade,3.93,0.28174471855163574
aisle,hallway,6.75,0.30869030952453613
teacher,rabbi,4.37,0.29628217220306396
hip,lip,1.43,0.22077378630638123
book,article,5.43,0.34507691860198975
room,cell,4.58,0.3999335467815399
box,booth,3.8,0.2846364378929138
daughter,kid,4.17,0.568134069442749
limb,leg,6.9,0.5198781490325928
liver,lung,2.7,0.3822953701019287
classroom,hallway,2.0,0.3612113893032074
mountain,ledge,3.73,0.24604758620262146
car,elevator,1.03,0.24417373538017273
bed,couch,3.42,0.35099732875823975
clothes,button,2.3,0.21186542510986328
clothes,coat,5.35,0.35353463888168335
kidney,organ,6.17,0.2728829085826874
apple,sauce,1.43,0.1778448224067688
chicken,steak,3.73,0.41143709421157837
car,hose,0.87,0.20595887303352356
tobacco,cigarette,7.5,0.4256373643875122
student,professor,1.95,0.31415122747421265
baby,daughter,5.0,0.42642834782600403
pipe,cigar,6.03,0.36031028628349304
milk,juice,4.05,0.4283416271209717
box,cigar,1.25,0.1560375690460205
apartment,hotel,3.33,0.36135679483413696
cup,cone,3.17,0.3717750906944275
horse,ox,3.02,0.3696117401123047
throat,nose,2.8,0.34162890911102295
bone,teeth,4.17,0.41747722029685974
bone,elbow,3.78,0.2561017572879791
bacon,bean,1.22,0.21823805570602417
cup,jar,5.13,0.3149714171886444
proof,fact,7.3,0.3610087037086487
appointment,engagement,6.75,0.9999999403953552
birthday,year,1.67,0.22776295244693756
word,clue,2.53,0.2353716790676117
author,creator,8.02,0.3668084740638733
atom,carbon,3.1,0.3166120648384094
archbishop,bishop,7.05,0.6183578372001648
letter,paragraph,4.0,0.3246637284755707
page,paragraph,3.03,0.43506550788879395
steeple,chapel,7.08,0.31673407554626465
muscle,bone,3.65,0.4195203185081482
muscle,tongue,5.0,0.17882069945335388
boy,soldier,2.15,0.30004721879959106
belly,abdomen,8.13,1.0
guy,girl,3.33,0.4622940719127655
bed,chair,3.5,0.34461072087287903
clothes,jacket,5.15,0.37917813658714294
gun,knife,3.65,0.425467848777771
tin,metal,5.63,0.3409321904182434
bottle,container,7.93,0.35498398542404175
hen,turkey,6.13,0.3751680552959442
meat,bread,1.67,0.32185307145118713
arm,bone,3.83,0.2750747799873352
neck,spine,5.32,0.3929736018180847
apple,lemon,4.05,0.3628524839878082
agony,grief,7.63,0.3752015233039856
assignment,task,8.7,0.33265334367752075
night,dawn,2.95,0.5121533870697021
dinner,soup,3.72,0.30511271953582764
calf,bull,4.93,0.4178207516670227
snow,storm,4.8,0.3986400365829468
nail,hand,3.42,0.34230825304985046
dog,horse,2.38,0.41995400190353394
arm,neck,1.58,0.3380590081214905
ball,glove,1.75,0.28236714005470276
flu,fever,6.08,0.3006167709827423
fee,salary,3.72,0.30803290009498596
nerve,brain,3.88,0.37881696224212646
beast,animal,7.83,1.0
dinner,chicken,2.85,0.2714538276195526
girl,maid,2.93,0.30090945959091187
child,boy,5.75,0.5733023881912231
alcohol,wine,7.42,0.42533552646636963
nose,mouth,3.73,0.37100285291671753
street,car,2.38,0.33718448877334595
bell,door,2.2,0.38756513595581055
box,hat,1.3,0.25492098927497864
belief,impression,5.95,1.0000001192092896
bias,opinion,5.6,0.2584923803806305
attention,awareness,8.73,0.3082624077796936
anger,mood,4.1,0.2818303108215332
elegance,style,5.72,0.5437904596328735
beauty,age,1.58,0.22082586586475372
book,theme,2.58,0.34747928380966187
friend,mother,2.53,0.27988195419311523
vitamin,iron,5.55,0.1806948035955429
car,factory,2.75,0.3163517117500305
pact,condition,2.45,0.17087218165397644
chapter,choice,0.48,0.10622571408748627
arithmetic,rhythm,2.35,0.18764525651931763
winner,presence,1.08,0.18094965815544128
belief,flower,0.4,0.11954507231712341
winner,goal,3.23,0.2999863922595978
trick,size,0.48,0.1361647993326187
choice,vein,0.98,0.2136003077030182
hymn,conquest,0.68,0.1470033973455429
endurance,band,0.4,0.14365756511688232
jail,choice,1.08,0.06884461641311646
condition,boy,0.48,0.17730411887168884
flower,endurance,0.4,0.10775339603424072
hole,agreement,0.3,0.2015438675880432
doctor,temper,0.48,0.17681634426116943
fraternity,door,0.68,0.11350607872009277
