word1,word2,gold_score,model_score
cop,sheriff,9.05,0.25046274065971375
death,burial,4.93,0.35645270347595215
music,melody,6.98,0.4424435496330261
beer,alcohol,7.5,0.34478750824928284
mouth,lip,7.1,0.9999998211860657
storm,hurricane,6.38,0.44827425479888916
tax,income,2.38,0.3563750386238098
flower,violet,6.95,0.33634811639785767
paper,cardboard,5.38,0.42272472381591797
floor,ceiling,1.73,0.46885746717453003
beach,seashore,8.33,0.4098846912384033
rod,curtain,3.03,0.3140355944633484
hound,fox,2.38,0.3148297071456909
street,alley,5.48,0.3903321921825409
boat,deck,4.28,0.3650784194469452
car,horn,2.57,0.35525232553482056
friend,guest,4.25,0.4395841658115387
employer,employee,3.65,0.4497300982475281
hand,wrist,3.97,0.4349628984928131
ball,cannon,2.58,0.4199214279651642
alcohol,brandy,6.98,0.31048524379730225
victory,triumph,8.98,1.0000001192092896
telephone,booth,3.63,0.2365177869796753
door,doorway,5.4,0.9999998807907104
motel,inn,8.17,0.3282666802406311
clothes,cloth,5.47,0.43150240182876587
steak,meat,7.47,0.4063742756843567
nail,thumb,3.55,0.32277143001556396
band,orchestra,7.08,0.41740724444389343
book,bible,5.0,0.9999999403953552
business,industry,7.02,0.4958761930465698
winter,season,6.27,0.48743048310279846
decade,century,3.48,0.35847601294517517
alcohol,gin,8.65,0.2431621551513672
hat,coat,2.67,0.35308343172073364
window,door,3.33,0.4701803922653198
arm,wrist,3.57,0.4033850133419037
house,apartment,5.8,0.37848961353302
glass,crystal,6.27,0.46982723474502563
wine,brandy,5.15,0.3468397855758667
creator,maker,9.62,1.0
dinner,breakfast,3.33,0.4474414587020874
arm,muscle,3.72,0.34199678897857666
bubble,suds,8.57,0.3335125744342804
bread,flour,3.33,0.4273310899734497
death,tragedy,5.8,0.3456779420375824
absence,presence,0.4,0.4841581881046295
gun,cannon,5.68,0.47078368067741394
grass,blade,4.57,0.34497103095054626
ball,basket,1.67,0.3768269419670105
hose,garden,1.67,0.2845476567745209
boy,kid,7.5,0.4723875820636749
church,choir,2.95,0.4078576862812042
clothes,drawer,3.02,0.3295515775680542
tower,bell,1.9,0.286603718996048
father,parent,7.07,0.42982667684555054
school,grade,4.42,0.502805233001709
parent,adult,5.37,0.32408156991004944
bar,jail,1.9,0.2810574471950531
car,highway,3.4,0.32811063528060913
dictionary,definition,6.25,0.3730853796005249
door,cellar,1.97,0.3343247175216675
army,legion,5.95,0.4164496064186096
metal,aluminum,7.25,0.3281402587890625
chair,bench,6.67,0.39491477608680725
cloud,fog,6.0,1.0
boy,son,6.75,1.0000001192092896
water,ice,6.47,0.5076991319656372
bed,blanket,3.02,0.4194190204143524
attorney,lawyer,9.35,0.9999999403953552
area,zone,8.33,0.4715471863746643
business,company,9.02,0.5438632965087891
clothes,fabric,5.87,0.43150240182876587
sweater,jacket,7.15,0.37519916892051697
money,capital,6.67,0.3576350212097168
hand,foot,4.17,0.47128361463546753
alcohol,cocktail,6.73,0.2768208384513855
yard,inch,3.78,0.3317975699901581
molecule,atom,6.45,1.0
lens,camera,4.28,0.42268240451812744
meal,dinner,7.15,0.43268370628356934
eye,tear,3.55,0.34742113947868347
god,devil,1.8,0.3423842787742615
loop,belt,3.1,0.32190972566604614
rat,mouse,7.78,0.38338422775268555
motor,engine,8.65,0.48757869005203247
car,cab,7.42,0.4775203764438629
cat,lion,6.75,0.3388643264770508
size,magnitude,6.33,0.6042778491973877
reality,fantasy,1.03,0.3882259428501129
door,gate,5.25,0.4422699809074402
cat,pet,5.95,0.37305036187171936
tin,aluminum,6.42,0.2807006239891052
bone,jaw,4.17,0.3772108852863312
cereal,wheat,3.75,0.37416672706604004
house,key,1.9,0.31838440895080566
blood,flesh,4.28,0.4486027956008911
door,corridor,3.73,0.36537012457847595
god,spirit,7.3,0.32662490010261536
capability,competence,7.62,0.3251027464866638
abundance,plenty,8.97,0.4038979113101959
sofa,chair,6.67,0.3670249581336975
wall,brick,4.68,0.34487682580947876
horn,drum,2.68,0.38467299938201904
organ,liver,6.15,0.31276625394821167
strength,might,7.07,0.3647727966308594
phrase,word,5.48,1.0
band,parade,3.92,0.418988972902298
stomach,waist,5.9,0.4496883749961853
cloud,storm,5.6,0.4278579354286194
joy,pride,5.0,0.37024974822998047
noise,rattle,6.17,0.3932364583015442
rain,mist,5.97,0.3893377482891083
beer,beverage,5.42,0.34192565083503723
man,uncle,3.92,0.3351840674877167
apple,juice,2.88,0.34779688715934753
intelligence,logic,6.5,0.34110647439956665
communication,language,7.47,0.4150506854057312
mink,fur,6.83,0.4268496632575989
mob,crowd,7.85,0.46275079250335693
shore,coast,8.83,0.49013349413871765
wire,cord,7.62,0.30622076988220215
bird,turkey,6.58,0.3786585032939911
bed,crib,7.3,0.4245483875274658
competence,ability,7.5,0.2834615111351013
cloud,haze,7.32,0.5443300604820251
supper,meal,7.53,0.34620237350463867
bar,cage,2.8,0.3893033266067505
water,salt,1.3,0.443238765001297
sense,intuition,7.68,0.33814695477485657
situation,condition,6.58,0.45829468965530396
crime,theft,7.53,0.30577826499938965
style,fashion,8.5,1.0
boundary,border,9.08,0.5328190326690674
arm,body,4.05,0.37297123670578003
boat,car,2.37,0.408005952835083
sandwich,lunch,6.3,0.34798985719680786
bride,princess,2.8,0.2974294424057007
heroine,hero,8.78,0.5601997375488281
car,gauge,1.13,0.36005958914756775
insect,bee,6.07,0.37399232387542725
crib,cradle,8.55,0.4176279902458191
animal,person,3.05,0.30926817655563354
marijuana,herb,6.5,0.31890934705734253
bed,hospital,0.92,0.3574197292327881
cheek,tongue,4.52,0.2926349341869354
disc,computer,3.2,0.2635825574398041
curve,angle,3.33,0.3265231251716614
grass,moss,5.0,0.34180426597595215
school,law,1.13,0.39822202920913696
foot,head,2.3,0.45748212933540344
mother,guardian,6.5,0.2616058886051178
orthodontist,dentist,8.27,0.5205024480819702
alcohol,whiskey,7.27,0.37155812978744507
mouth,tooth,6.3,0.3732888102531433
breakfast,bacon,4.37,0.3453861474990845
bathroom,bedroom,3.4,0.4373640716075897
plate,bowl,5.23,0.35915809869766235
meat,bacon,5.8,0.33578503131866455
air,helium,3.63,0.35687652230262756
worker,employer,5.37,0.3656463623046875
body,chest,4.45,0.4004373550415039
son,father,3.82,0.4703251123428345
heart,surgery,1.08,0.37324464321136475
woman,secretary,1.98,0.27448248863220215
man,father,4.83,0.45562034845352173
beach,island,5.6,0.38205811381340027
story,topic,5.0,0.45372557640075684
game,fun,3.42,0.3484375774860382
weekend,week,4.0,0.449205219745636
couple,pair,8.33,1.0
woman,wife,5.72,0.47607672214508057
sheep,cattle,4.77,0.39148879051208496
purse,bag,8.33,1.0
ceiling,cathedral,2.42,0.32958856225013733
bean,coffee,5.15,0.30517464876174927
wood,paper,2.88,0.33643391728401184
top,side,1.9,0.46269866824150085
crime,fraud,5.65,0.3517216444015503
pain,harm,5.38,0.34868931770324707
lover,companion,5.97,0.29892081022262573
evening,dusk,7.78,0.4388393461704254
father,daughter,2.62,0.43865966796875
wine,liquor,7.85,0.3249213695526123
cow,goat,2.93,0.3386327028274536
belief,opinion,7.7,1.0
reality,illusion,1.42,0.3882259428501129
pact,agreement,9.02,0.38284042477607727
wealth,poverty,1.27,0.3407544791698456
accident,emergency,4.93,0.2387569546699524
battle,conquest,7.22,0.39998090267181396
friend,teacher,2.62,0.4392049312591553
illness,infection,6.9,0.3963544964790344
game,trick,2.32,0.42409220337867737
brother,son,3.48,0.37572380900382996
aunt,nephew,3.1,0.4239080846309662
worker,mechanic,4.92,0.2933170795440674
doctor,orthodontist,5.58,0.3274717330932617
oak,maple,6.03,0.34373241662979126
bee,queen,3.27,0.361498087644577
car,bicycle,3.47,0.3959435820579529
goal,quest,5.83,0.36566150188446045
august,month,5.53,0.33275869488716125
army,squad,5.08,0.38286206126213074
cloud,weather,4.87,0.37603020668029785
physician,doctor,8.88,0.9999998807907104
canyon,valley,6.75,0.4064563810825348
river,valley,1.67,0.3627629578113556
sun,sky,2.27,0.3433777689933777
target,arrow,3.25,0.326191782951355
chocolate,pie,2.27,0.30002927780151367
circumstance,situation,7.85,0.45829468965530396
opinion,choice,5.43,0.36813995242118835
rhythm,melody,6.12,0.43950143456459045
gut,nerve,4.93,0.3802952766418457
day,dawn,5.47,0.6740298271179199
cattle,beef,7.03,0.4263722002506256
doctor,professor,4.65,0.33853209018707275
arm,vein,3.65,0.3577217161655426
room,bath,3.33,0.4080633521080017
corporation,business,9.02,0.30730435252189636
fun,football,1.97,0.23606161773204803
hill,cliff,4.28,0.266903817653656
bone,ankle,3.82,0.33886682987213135
apple,candy,2.08,0.28954342007637024
helper,maid,5.58,0.28328970074653625
leader,manager,7.27,0.42970383167266846
lemon,tea,1.6,0.3312441408634186
bee,ant,2.78,0.2964558005332947
basketball,baseball,4.92,0.5338150262832642
rice,bean,2.72,0.2954065203666687
bed,furniture,6.08,0.3706156611442566
emotion,passion,7.72,0.4751528799533844
anarchy,chaos,7.93,0.4635964632034302
crime,violation,7.12,0.3215814232826233
machine,engine,5.58,0.4877202808856964
beach,sea,4.68,0.3912254571914673
alley,bowl,1.53,0.24256214499473572
jar,bottle,7.83,0.38387632369995117
strength,capability,5.28,0.40230822563171387
seed,mustard,3.48,0.3386380076408386
guitar,drum,3.78,0.35952186584472656
opinion,idea,5.7,0.4808307886123657
north,west,3.63,0.582708477973938
diet,salad,2.98,0.31307554244995117
mother,wife,3.02,0.42874717712402344
dad,mother,3.55,0.33862990140914917
captain,sailor,5.0,0.38149139285087585
meter,yard,5.6,0.36132121086120605
beer,champagne,4.45,0.3636493682861328
motor,boat,2.57,0.30910730361938477
card,bridge,1.97,0.35671567916870117
science,psychology,4.92,0.42129626870155334
sinner,saint,1.6,0.2976594567298889
destruction,construction,0.98,0.38742852210998535
crowd,bunch,7.42,1.0
beach,reef,3.77,0.36797183752059937
man,child,4.13,0.4416239261627197
bread,cheese,1.95,0.3679538071155548
champion,winner,8.73,0.4015267491340637
celebration,ceremony,7.72,0.39043715596199036
menu,order,3.62,0.4346350133419037
king,princess,3.27,0.3711467981338501
wealth,prestige,6.07,0.32084569334983826
endurance,strength,6.58,0.3910447359085083
danger,threat,8.78,0.41680383682250977
god,priest,4.5,0.33365002274513245
men,fraternity,3.13,0.2723183035850525
buddy,companion,8.65,0.36548393964767456
teacher,helper,4.28,0.30027011036872864
body,stomach,3.93,0.5146995782852173
tongue,throat,3.1,0.3635469079017639
house,carpet,1.38,0.26232874393463135
intelligence,skill,5.35,0.36669355630874634
journey,conquest,4.72,0.3525571823120117
god,prey,1.23,0.29701799154281616
brother,soul,0.97,0.30184876918792725
adversary,opponent,9.05,1.0
death,catastrophe,4.13,0.3456779420375824
monster,demon,6.95,1.0000001192092896
day,morning,4.87,0.6740298271179199
man,victor,1.9,0.3157815635204315
friend,guy,3.88,0.46354055404663086
song,story,3.97,0.4282979667186737
ray,sunshine,6.83,0.3812443017959595
guy,stud,5.83,0.31927621364593506
chicken,rice,1.43,0.37371861934661865
box,elevator,1.32,0.28967583179473877
butter,potato,1.22,0.34681886434555054
apartment,furniture,1.28,0.32149040699005127
lake,swamp,4.92,0.3036365509033203
salad,vinegar,1.13,0.29560574889183044
flower,bulb,4.48,0.29264938831329346
cloud,mist,6.67,1.0
driver,pilot,6.28,0.4599798917770386
sugar,honey,5.13,0.34888964891433716
body,shoulder,2.88,0.4286949634552002
idea,image,3.55,0.3726789355278015
father,brother,4.2,0.4264562726020813
moon,planet,5.87,0.39587265253067017
ball,costume,2.32,0.35886096954345703
rail,fence,5.22,0.4126337170600891
room,bed,2.35,0.4057431221008301
flower,bush,4.25,0.2562229633331299
bone,knee,4.17,0.29503917694091797
arm,knee,2.75,0.3265802264213562
bottom,side,2.63,0.47935038805007935
vessel,vein,5.15,0.39767295122146606
cat,rabbit,2.37,0.42280539870262146
meat,sandwich,2.35,0.3327595889568329
belief,concept,5.08,0.3737727403640747
intelligence,insight,5.9,0.3289399743080139
attention,interest,7.22,0.41830751299858093
attitude,confidence,4.35,0.30416300892829895
right,justice,7.05,0.4549747109413147
argument,agreement,1.45,0.3730223476886749
depth,magnitude,6.12,0.2970133125782013
medium,news,3.65,0.23688936233520508
winner,candidate,2.78,0.33982396125793457
birthday,date,5.08,0.3794277310371399
fee,payment,7.15,0.38457658886909485
bible,hymn,5.15,0.41093912720680237
exit,doorway,5.5,0.35369235277175903
man,sentry,3.25,0.27653902769088745
aisle,hall,6.35,0.3521757125854492
whiskey,gin,6.28,0.332276314496994
blood,marrow,3.4,0.4288313388824463
oil,mink,1.23,0.2551659941673279
floor,deck,5.55,1.0
roof,floor,2.62,0.46885746717453003
door,floor,1.67,0.4281994700431824
shoulder,head,3.42,0.44731754064559937
wagon,carriage,7.7,0.39088067412376404
car,carriage,5.13,0.36525553464889526
elbow,ankle,3.13,0.3802763819694519
wealth,fame,4.02,0.35131946206092834
sorrow,shame,4.77,0.4560846984386444
administration,management,7.25,0.4074549376964569
communication,conversation,8.02,0.3406139314174652
pollution,atmosphere,4.25,0.31958359479904175
anatomy,biology,5.33,0.46048790216445923
college,profession,3.12,0.339670866727829
book,topic,2.07,0.3743574619293213
formula,equation,7.95,0.4177579879760742
book,information,5.0,0.3774842619895935
boy,partner,1.9,0.2949986457824707
sky,universe,4.68,0.2478918433189392
population,people,7.68,0.4288524091243744
college,class,4.13,0.43848592042922974
chief,mayor,4.85,0.38947248458862305
rabbi,minister,7.62,0.3415164053440094
meter,inch,5.08,0.33911776542663574
polyester,cotton,5.63,0.3358701467514038
lawyer,banker,1.88,0.3438456058502197
violin,instrument,6.58,0.372707337141037
camp,cabin,4.2,0.3667604327201843
pot,appliance,2.53,0.31104230880737305
linen,fabric,7.47,0.41899365186691284
whiskey,champagne,5.33,0.3795326352119446
girl,child,5.38,0.5620365142822266
cottage,cabin,7.72,0.3425803780555725
bird,hen,7.03,0.40205782651901245
racket,noise,8.1,1.0
sunset,evening,5.98,0.3686601221561432
drizzle,rain,9.17,0.5493055582046509
adult,baby,2.22,0.3202185034751892
charcoal,coal,7.63,0.6056004166603088
body,spine,4.78,0.3673331141471863
head,nail,2.47,0.3733459711074829
log,timber,8.05,0.29912641644477844
spoon,cup,2.02,0.37969595193862915
body,nerve,3.13,0.3879721760749817
man,husband,5.32,0.46466463804244995
bone,neck,2.53,0.33501359820365906
frustration,anger,6.5,0.4111935496330261
river,sea,5.72,0.3376452326774597
task,job,8.87,1.0000001192092896
club,society,5.23,1.0
reflection,image,7.27,0.383186399936676
prince,king,5.92,0.36218488216400146
snow,weather,5.48,0.3916695713996887
people,party,2.2,0.5359815359115601
boy,brother,6.67,0.3615434169769287
root,grass,3.55,0.35280805826187134
brow,eye,3.82,0.31380927562713623
money,pearl,2.1,0.219314306974411
money,diamond,3.42,0.2971588373184204
vehicle,bus,6.47,0.375948041677475
cab,bus,5.6,0.45832204818725586
house,barn,4.33,0.2994922399520874
finger,palm,3.33,0.39544567465782166
car,bridge,0.95,0.37350836396217346
effort,difficulty,4.45,0.42032843828201294
fact,insight,4.77,0.25566887855529785
job,management,3.97,0.4051346778869629
cancer,sickness,7.93,0.35452502965927124
word,newspaper,2.47,0.3903410732746124
composer,writer,6.58,0.3842273950576782
actor,singer,4.52,0.4059564471244812
shelter,hut,6.47,0.4606703221797943
bathroom,kitchen,3.1,0.46388983726501465
cabin,hut,6.53,0.3270470201969147
door,kitchen,1.67,0.33470815420150757
value,belief,7.07,0.3469717502593994
wisdom,intelligence,7.47,0.3173002600669861
ignorance,intelligence,1.5,0.3144689202308655
happiness,luck,2.38,0.2952081561088562
idea,scheme,6.75,0.3424670994281769
mood,emotion,8.12,0.33732733130455017
happiness,peace,6.03,0.31126877665519714
despair,misery,7.22,0.3804987668991089
logic,arithmetic,3.97,0.3226136863231659
denial,confession,1.03,0.3119622468948364
argument,criticism,5.08,0.39653220772743225
aggression,hostility,8.48,0.9999999403953552
hysteria,confusion,6.33,0.4110081195831299
chemistry,theory,3.17,0.3329104781150818
trial,verdict,3.33,0.337406188249588
comfort,safety,5.8,0.37606102228164673
confidence,self,3.12,0.26081475615501404
vision,perception,6.88,0.4267321825027466
era,decade,5.4,0.35822370648384094
biography,fiction,1.38,0.27789920568466187
discussion,argument,5.48,0.40241026878356934
code,symbol,6.03,0.2979392409324646
danger,disease,3.0,0.22622253000736237
accident,catastrophe,5.9,0.324734628200531
journey,trip,8.88,0.4718218445777893
activity,movement,7.15,0.48309412598609924
gossip,news,5.22,0.34644728899002075
father,god,3.57,0.3454587459564209
action,course,5.45,0.5065584182739258
fever,illness,7.65,0.3961341679096222
aviation,flight,8.18,0.36687228083610535
game,action,4.85,0.4373188614845276
molecule,air,3.05,0.3390555679798126
home,state,2.58,0.42290782928466797
word,literature,4.77,0.4063405394554138
adult,guardian,6.9,0.24660861492156982
newspaper,information,5.65,0.4210638999938965
communication,television,5.6,0.29888904094696045
cousin,uncle,4.63,0.4362446069717407
author,reader,1.6,0.45070838928222656
guy,partner,3.57,0.3510524034500122
area,corner,2.07,0.5060139894485474
ballad,song,7.53,0.4758240282535553
wall,decoration,2.62,0.32081806659698486
word,page,2.92,0.37359750270843506
nurse,scientist,2.08,0.37375253438949585
politician,president,7.38,0.3566991090774536
president,mayor,5.68,0.4414820969104767
book,essay,4.72,0.4454364776611328
man,warrior,4.72,0.3063497543334961
article,journal,6.18,0.3643309772014618
breakfast,supper,4.4,0.3287149965763092
crowd,parade,3.93,0.3321402668952942
aisle,hallway,6.75,0.3521757125854492
teacher,rabbi,4.37,0.35019803047180176
hip,lip,1.43,0.33143508434295654
book,article,5.43,0.4334644079208374
room,cell,4.58,0.39044973254203796
box,booth,3.8,0.4215608537197113
daughter,kid,4.17,0.5620365142822266
limb,leg,6.9,0.4484584331512451
liver,lung,2.7,0.2467367798089981
classroom,hallway,2.0,0.28147757053375244
mountain,ledge,3.73,0.31395602226257324
car,elevator,1.03,0.33540505170822144
bed,couch,3.42,0.3518631160259247
clothes,button,2.3,0.3047018051147461
clothes,coat,5.35,0.38051897287368774
kidney,organ,6.17,0.3326406478881836
apple,sauce,1.43,0.30831462144851685
chicken,steak,3.73,0.3824990689754486
car,hose,0.87,0.33724266290664673
tobacco,cigarette,7.5,0.4177052974700928
student,professor,1.95,0.37876594066619873
baby,daughter,5.0,0.3838215172290802
pipe,cigar,6.03,0.35466164350509644
milk,juice,4.05,0.44689422845840454
box,cigar,1.25,0.22278469800949097
apartment,hotel,3.33,0.35922425985336304
cup,cone,3.17,0.3590160310268402
horse,ox,3.02,0.3348233699798584
throat,nose,2.8,0.3360043168067932
bone,teeth,4.17,0.3943573236465454
bone,elbow,3.78,0.3393688201904297
bacon,bean,1.22,0.25049251317977905
cup,jar,5.13,0.33940112590789795
proof,fact,7.3,0.33511975407600403
appointment,engagement,6.75,0.9999998807907104
birthday,year,1.67,0.354581356048584
word,clue,2.53,0.3030698299407959
author,creator,8.02,0.43153029680252075
atom,carbon,3.1,0.30552226305007935
archbishop,bishop,7.05,0.48736807703971863
letter,paragraph,4.0,0.3225725293159485
page,paragraph,3.03,0.3219622075557709
steeple,chapel,7.08,0.31735876202583313
muscle,bone,3.65,0.40434545278549194
muscle,tongue,5.0,0.38158363103866577
boy,soldier,2.15,0.27242395281791687
belly,abdomen,8.13,1.0000001192092896
guy,girl,3.33,0.4083912670612335
bed,chair,3.5,0.41800475120544434
clothes,jacket,5.15,0.3547547459602356
gun,knife,3.65,0.40758758783340454
tin,metal,5.63,0.3650902211666107
bottle,container,7.93,0.31541627645492554
hen,turkey,6.13,0.3082950711250305
meat,bread,1.67,0.34589093923568726
arm,bone,3.83,0.2869904041290283
neck,spine,5.32,0.40140312910079956
apple,lemon,4.05,0.35378214716911316
agony,grief,7.63,0.3497234582901001
assignment,task,8.7,0.3909098207950592
night,dawn,2.95,0.5207674503326416
dinner,soup,3.72,0.3167199492454529
calf,bull,4.93,0.34566664695739746
snow,storm,4.8,0.4346899092197418
nail,hand,3.42,0.35496848821640015
dog,horse,2.38,0.39953377842903137
arm,neck,1.58,0.34914469718933105
ball,glove,1.75,0.2857828736305237
flu,fever,6.08,0.3050050437450409
fee,salary,3.72,0.33618399500846863
nerve,brain,3.88,0.4728012979030609
beast,animal,7.83,1.0
dinner,chicken,2.85,0.32430821657180786
girl,maid,2.93,0.34106990694999695
child,boy,5.75,0.4723875820636749
alcohol,wine,7.42,0.34917908906936646
nose,mouth,3.73,0.3906811475753784
street,car,2.38,0.3714453876018524
bell,door,2.2,0.3153412342071533
box,hat,1.3,0.3950526714324951
belief,impression,5.95,1.0
bias,opinion,5.6,0.3046313524246216
attention,awareness,8.73,0.33554506301879883
anger,mood,4.1,0.3505677580833435
elegance,style,5.72,0.5124605894088745
beauty,age,1.58,0.2645493745803833
book,theme,2.58,0.4322420358657837
friend,mother,2.53,0.456867516040802
vitamin,iron,5.55,0.26369792222976685
car,factory,2.75,0.33996641635894775
pact,condition,2.45,0.25845885276794434
chapter,choice,0.48,0.28000038862228394
arithmetic,rhythm,2.35,0.3234838843345642
winner,presence,1.08,0.2702772319316864
belief,flower,0.4,0.2517634630203247
winner,goal,3.23,0.28476014733314514
trick,size,0.48,0.289697527885437
choice,vein,0.98,0.28421318531036377
hymn,conquest,0.68,0.3524983525276184
endurance,band,0.4,0.2697181701660156
jail,choice,1.08,0.2122240662574768
condition,boy,0.48,0.29018789529800415
flower,endurance,0.4,0.28853854537010193
hole,agreement,0.3,0.29785090684890747
doctor,temper,0.48,0.372146338224411
fraternity,door,0.68,0.2783847749233246
